step_CEM,obs_CEM,action_CEM,next_obs_CEM,reward_CEM,step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM
348,[0.99998224 0.00596455 0.01829208],[-1.9051028],[ 0.9999742  -0.00718557 -0.26299998],-0.0036984533,348,[ 0.04539343 -0.9989692  -2.0881407 ],[-0.49020314],[-0.09996858 -0.9949906  -2.9108982 ],-2.76308
349,[ 0.9999742  -0.00718557 -0.26299998],[0.5857823],[ 0.9998686  -0.01621098 -0.18052182],-0.007311673,349,[-0.09996858 -0.9949906  -2.9108982 ],[1.7930956],[-0.26629254 -0.9638923  -3.388177  ],-3.6425622
350,[ 0.9998686  -0.01621098 -0.18052182],[1.7967105],[ 0.99992347 -0.01236997  0.07682654],-0.0067498,350,[-0.26629254 -0.9638923  -3.388177  ],[-0.05316883],[-0.45778134 -0.8890648  -4.1190715 ],-4.534832
351,[ 0.99992347 -0.01236997  0.07682654],[2.],[0.99998194 0.00600698 0.36754906],-0.0047432557,351,[-0.45778134 -0.8890648  -4.1190715 ],[1.2142522],[-0.6485553 -0.7611676 -4.603732 ],-5.8854704
352,[0.99998194 0.00600698 0.36754906],[-2.],[0.9999538  0.00960938 0.0720543 ],-0.017545316,352,[-0.6485553 -0.7611676 -4.603732 ],[0.8843357],[-0.8179179 -0.575335  -5.0419574],-7.302583
353,[0.9999538  0.00960938 0.0720543 ],[-1.2601838],[ 0.99999154  0.00412112 -0.10976624],-0.0021995883,353,[-0.8179179 -0.575335  -5.0419574],[-2.],[-0.947861   -0.31868395 -5.7734585 ],-8.939845
354,[ 0.99999154  0.00412112 -0.10976624],[2.],[0.99990493 0.01378713 0.1933246 ],-0.0052218465,354,[-0.947861   -0.31868395 -5.7734585 ],[1.6393762],[-0.9993516  -0.03600478 -5.766565  ],-11.272878
355,[0.99990493 0.01378713 0.1933246 ],[-0.4633361],[0.99978995 0.02049428 0.13416453],-0.004142218,355,[-0.9993516  -0.03600478 -5.766565  ],[2.],[-0.97165424  0.23640656 -5.4935684 ],-12.973954
356,[0.99978995 0.02049428 0.13416453],[-0.8937855],[0.9997738  0.02126754 0.01546742],-0.003018939,356,[-0.97165424  0.23640656 -5.4935684 ],[-2.],[-0.8680779  0.496428  -5.6162634],-11.448913
357,[0.9997738  0.02126754 0.01546742],[-0.6063446],[ 0.9998327   0.01829123 -0.05953361],-0.0008439545,357,[-0.8680779  0.496428  -5.6162634],[1.1699253],[-0.7158876   0.69821554 -5.068454  ],-10.03109
358,[ 0.9998327   0.01829123 -0.05953361],[1.9520149],[0.9995306  0.03063659 0.24698706],-0.004499394,358,[-0.7158876   0.69821554 -5.068454  ],[2.],[-0.5527451   0.83335036 -4.244792  ],-8.183619
359,[0.9995306  0.03063659 0.24698706],[-1.6263304],[0.9994899  0.03193676 0.02601495],-0.009684105,359,[-0.5527451   0.83335036 -4.244792  ],[2.],[-0.4074553  0.9132252 -3.3197792],-6.456107
360,[0.9994899  0.03193676 0.02601495],[0.65979236],[0.99922436 0.03937877 0.14893638],-0.0015233075,360,[-0.4074553  0.9132252 -3.3197792],[2.],[-0.2983111   0.95446867 -2.3348603 ],-5.068033
361,[0.99922436 0.03937877 0.14893638],[-0.74025285],[0.9990859  0.04274764 0.06743253],-0.0043176687,361,[-0.2983111   0.95446867 -2.3348603 ],[-2.],[-0.20549758  0.9786576  -1.9190089 ],-4.0599804
362,[0.9990859  0.04274764 0.06743253],[2.],[0.9980328  0.06269424 0.39949328],-0.00628319,362,[-0.20549758  0.9786576  -1.9190089 ],[0.13871591],[-0.14821365  0.9889554  -1.1642082 ],-3.5287395
363,[0.9980328  0.06269424 0.39949328],[-2.],[0.99754673 0.07000373 0.14651394],-0.023895217,363,[-0.14821365  0.9889554  -1.1642082 ],[-1.5557127],[-0.1157094   0.9932831  -0.65584856],-3.0948381
364,[0.99754673 0.07000373 0.14651394],[-2.],[ 0.9978875   0.06496602 -0.10098326],-0.011055182,364,[-0.1157094   0.9932831  -0.65584856],[-0.29922035],[-0.11790583  0.99302477  0.0442307 ],-2.888281
365,[ 0.9978875   0.06496602 -0.10098326],[1.1841052],[0.99746066 0.07121949 0.12535703],-0.0066484017,365,[-0.11790583  0.99302477  0.0442307 ],[0.5693548],[-0.16119462  0.9869226   0.87440246],-2.8531635
366,[0.99746066 0.07121949 0.12535703],[-0.38769525],[0.99701303 0.07723387 0.12061737],-0.00680256,366,[-0.16119462  0.9869226   0.87440246],[-1.0627692],[-0.23251244  0.9725934   1.4551791 ],-3.0798273
367,[0.99701303 0.07723387 0.12061737],[-1.6380851],[ 0.99726677  0.07388511 -0.06716999],-0.010115148,367,[-0.23251244  0.9725934   1.4551791 ],[2.],[-0.35123655  0.93628675  2.4846241 ],-3.4754276
368,[ 0.99726677  0.07388511 -0.06716999],[-0.8839656],[ 0.99777406  0.06668557 -0.144351  ],-0.0067015486,368,[-0.35123655  0.93628675  2.4846241 ],[-2.],[-0.48226064  0.87602776  2.8868392 ],-4.345031
369,[ 0.99777406  0.06668557 -0.144351  ],[-1.238446],[ 0.9986101   0.05270548 -0.28010374],-0.008071043,369,[-0.48226064  0.87602776  2.8868392 ],[-2.],[-0.6173945  0.7866537  3.24386  ],-5.1389837
370,[ 0.9986101   0.05270548 -0.28010374],[-2.],[ 0.99966973  0.02569852 -0.54057467],-0.014626253,370,[-0.6173945  0.7866537  3.24386  ],[-0.08461191],[-0.75554407  0.65509784  3.8211584 ],-6.0529613
371,[ 0.99966973  0.02569852 -0.54057467],[1.0220865],[ 0.99997336  0.00730204 -0.3679878 ],-0.030927317,371,[-0.75554407  0.65509784  3.8211584 ],[0.11071678],[-0.87860763  0.47754437  4.329089  ],-7.351828
372,[ 0.99997336  0.00730204 -0.3679878 ],[1.2712421],[ 0.99999917 -0.00128907 -0.17182495],-0.015210881,372,[-0.87860763  0.47754437  4.329089  ],[-1.421635],[-0.9626536  0.2707361  4.4740024],-8.865457
373,[ 0.99999917 -0.00128907 -0.17182495],[1.4645083],[0.99999946 0.00105507 0.04688452],-0.0050988276,373,[-0.9626536  0.2707361  4.4740024],[2.],[-0.99967986  0.02530218  4.9770546 ],-10.227853
374,[0.99999946 0.00105507 0.04688452],[-0.29624748],[0.9999993  0.00121719 0.0032387 ],-0.00030869158,374,[-0.99967986  0.02530218  4.9770546 ],[1.4063482],[-0.972504   -0.23288615  5.2069836 ],-12.190334
375,[0.9999993  0.00121719 0.0032387 ],[-2.],[ 0.99990785 -0.01357483 -0.29584843],-0.0040025306,375,[-0.972504   -0.23288615  5.2069836 ],[2.],[-0.8767854  -0.48088193  5.332319  ],-11.16329
376,[ 0.99990785 -0.01357483 -0.29584843],[2.],[ 0.99990374 -0.01387617 -0.00602955],-0.012936916,376,[-0.8767854  -0.48088193  5.332319  ],[1.1321275],[-0.72570753 -0.68800336  5.1414766 ],-9.813888
377,[ 0.99990374 -0.01387617 -0.00602955],[0.355999],[ 0.99992764 -0.0120281   0.03696318],-0.0003229312,377,[-0.72570753 -0.68800336  5.1414766 ],[2.],[-0.53608155 -0.84416616  4.925474  ],-8.325493
378,[ 0.99992764 -0.0120281   0.03696318],[0.13980633],[ 0.9999541  -0.00958255  0.04891305],-0.00030085567,378,[-0.53608155 -0.84416616  4.925474  ],[2.],[-0.32987478 -0.9440247   4.5923495 ],-6.995024
379,[ 0.9999541  -0.00958255  0.04891305],[1.6822147],[0.9999869  0.00512008 0.29405835],-0.003160923,379,[-0.32987478 -0.9440247   4.5923495 ],[-0.98391503],[-0.14877935 -0.98887044  3.736744  ],-5.7464595
380,[0.9999869  0.00512008 0.29405835],[-1.0545992],[0.99992675 0.01210547 0.13970855],-0.009785427,380,[-0.14877935 -0.98887044  3.736744  ],[-0.5502569],[-0.00370613 -0.99999315  2.9125526 ],-4.355476
381,[0.99992675 0.01210547 0.13970855],[-1.6569912],[ 0.99997467  0.00711751 -0.09976105],-0.0048440173,381,[-0.00370613 -0.99999315  2.9125526 ],[-0.47638696],[ 0.10067801 -0.99491906  2.0910997 ],-3.3275812
382,[ 0.99997467  0.00711751 -0.09976105],[-0.09844671],[ 0.9999986   0.00165826 -0.10918993],-0.0010555785,382,[ 0.10067801 -0.99491906  2.0910997 ],[-2.],[ 0.15249704 -0.9883039   1.0449104 ],-2.6020153
383,[ 0.9999986   0.00165826 -0.10918993],[-1.465582],[ 0.9998915  -0.01473057 -0.32778355],-0.0033429246,383,[ 0.15249704 -0.9883039   1.0449104 ],[1.7233541],[ 0.18021367 -0.9836275   0.56218565],-2.1220326
384,[ 0.9998915  -0.01473057 -0.32778355],[1.1022286],[ 0.9997261  -0.02340359 -0.17349719],-0.01217612,384,[ 0.18021367 -0.9836275   0.56218565],[-1.4981909],[ 0.16049336 -0.98703694 -0.4002636 ],-1.9648176
385,[ 0.9997261  -0.02340359 -0.17349719],[-1.5671482],[ 0.9990006  -0.04469687 -0.42612213],-0.0060139094,385,[ 0.16049336 -0.98703694 -0.4002636 ],[2.],[ 0.11888153 -0.9929084  -0.84054136],-2.0070097
386,[ 0.9990006  -0.04469687 -0.42612213],[1.7450944],[ 0.99850947 -0.05457853 -0.19788061],-0.023202503,386,[ 0.11888153 -0.9929084  -0.84054136],[-1.6210136],[ 0.02774105 -0.99961513 -1.8283749 ],-2.180517
387,[ 0.99850947 -0.05457853 -0.19788061],[0.4003414],[ 0.9979818  -0.06350122 -0.1787633 ],-0.007057725,387,[ 0.02774105 -0.99961513 -1.8283749 ],[2.],[-0.08605319 -0.99629056 -2.2780862 ],-2.719304
388,[ 0.9979818  -0.06350122 -0.1787633 ],[0.609728],[ 0.99753064 -0.07023239 -0.13493001],-0.007605236,388,[-0.08605319 -0.99629056 -2.2780862 ],[-0.92233735],[-0.2419184 -0.9702966 -3.1636548],-3.2653217
389,[ 0.99753064 -0.07023239 -0.13493001],[2.],[ 0.9979096  -0.06462519  0.11239569],-0.010761332,389,[-0.2419184 -0.9702966 -3.1636548],[-0.7783276],[-0.43023112 -0.9027188  -4.0081263 ],-4.2962055
390,[ 0.9979096  -0.06462519  0.11239569],[0.5626981],[ 0.99836147 -0.05722226  0.14833152],-0.005762151,390,[-0.43023112 -0.9027188  -4.0081263 ],[0.03979227],[-0.6277884  -0.77838403 -4.6791964 ],-5.668931
391,[ 0.99836147 -0.05722226  0.14833152],[-0.28381348],[ 0.99853635 -0.05408478  0.0628428 ],-0.0055587413,391,[-0.6277884  -0.77838403 -4.6791964 ],[0.52441853],[-0.8063324 -0.5914626 -5.1843214],-7.250036
392,[ 0.99853635 -0.05408478  0.0628428 ],[1.7327384],[ 0.99920005 -0.0399909   0.28218997],-0.006325324,392,[-0.8063324 -0.5914626 -5.1843214],[1.405756],[-0.93518376 -0.35416284 -5.417055  ],-8.9833765
393,[ 0.99920005 -0.0399909   0.28218997],[-0.2598604],[ 0.9995696  -0.02933623  0.21321774],-0.00963077,393,[-0.93518376 -0.35416284 -5.417055  ],[-0.11811149],[-0.99703705 -0.07692304 -5.700394  ],-10.660494
394,[ 0.9995696  -0.02933623  0.21321774],[-0.7510282],[ 0.9996771  -0.02540952  0.07856132],-0.0059710853,394,[-0.99703705 -0.07692304 -5.700394  ],[-0.28498423],[-0.97739214  0.21143468 -5.800834  ],-12.641264
395,[ 0.9996771  -0.02540952  0.07856132],[-1.7829008],[ 0.99935895 -0.03580109 -0.20793094],-0.0044417065,395,[-0.97739214  0.21143468 -5.800834  ],[-2.],[-0.87266856  0.48831296 -5.9422584 ],-11.945373
396,[ 0.99935895 -0.03580109 -0.20793094],[0.50897145],[ 0.999044   -0.0437165  -0.15843603],-0.005864845,396,[-0.87266856  0.48831296 -5.9422584 ],[-2.],[-0.6938628  0.7201072 -5.876024 ],-10.459504
397,[ 0.999044   -0.0437165  -0.15843603],[-0.9474123],[ 0.99817663 -0.06036061 -0.33333525],-0.0053201383,397,[-0.6938628  0.7201072 -5.876024 ],[0.29366457],[-0.48139447  0.87650406 -5.2918935 ],-8.917393
398,[ 0.99817663 -0.06036061 -0.33333525],[2.],[ 0.9979317  -0.06428306 -0.07860571],-0.018759076,398,[-0.48139447  0.87650406 -5.2918935 ],[2.],[-0.2816556  0.9595156 -4.3345156],-7.101914
399,[ 0.9979317  -0.06428306 -0.07860571],[1.7480183],[ 0.998344   -0.05752646  0.13538474],-0.00781147,399,[-0.2816556  0.9595156 -4.3345156],[-1.4425108],[-0.09381828  0.9955893  -3.8312554 ],-5.3267903
