step_CEM,obs_CEM,action_CEM,next_obs_CEM,reward_CEM,step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM
349,[ 0.28800678  0.95762837 -0.26969147],[-1.9944365],[0.28084704 0.95975256 0.14936432],-1.6462009,349,[ 0.06508772 -0.99787956 -1.61606   ],[1.2962563],[-0.04335419 -0.99905974 -2.1700313 ],-2.529865
350,[0.28084704 0.95975256 0.14936432],[2.],[0.22429326 0.9745217  1.1691787 ],-1.660335,350,[-0.04335419 -0.99905974 -2.1700313 ],[2.],[-0.17345236 -0.98484224 -2.619326  ],-3.0804293
351,[0.22429326 0.9745217  1.1691787 ],[1.037018],[0.12312324 0.9923914  2.0556228 ],-1.9456648,351,[-0.17345236 -0.98484224 -2.619326  ],[0.37687862],[-0.3329264 -0.9429528 -3.301426 ],-3.7317092
352,[0.12312324 0.9923914  2.0556228 ],[0.10918713],[-0.01737744  0.999849    2.8162944 ],-2.517421,352,[-0.3329264 -0.9429528 -3.301426 ],[1.9791311],[-0.50120765 -0.86532706 -3.7117708 ],-4.7427287
353,[-0.01737744  0.999849    2.8162944 ],[1.4852796],[-0.2053557  0.9786874  3.788973 ],-3.3176563,353,[-0.50120765 -0.86532706 -3.7117708 ],[-1.8276663],[-0.6865545 -0.7270783 -4.6349163],-5.773401
354,[-0.2053557  0.9786874  3.788973 ],[0.68695843],[-0.4242459  0.905547   4.6260324],-4.596049,354,[-0.6865545 -0.7270783 -4.6349163],[-2.],[-0.8576853  -0.51417494 -5.480225  ],-7.5696683
355,[-0.4242459  0.905547   4.6260324],[1.0530187],[-0.65280855  0.75752294  5.4631453 ],-6.176907,355,[-0.8576853  -0.51417494 -5.480225  ],[1.2669592],[-0.967346   -0.25345945 -5.6758122 ],-9.77294
356,[-0.65280855  0.75752294  5.4631453 ],[2.],[-0.8475151   0.53077126  6.        ],-8.196495,356,[-0.967346   -0.25345945 -5.6758122 ],[2.],[-0.9997571   0.02203867 -5.565907  ],-11.550658
357,[-0.8475151   0.53077126  6.        ],[2.],[-0.9665157   0.25660735  6.        ],-10.271149,357,[-0.9997571   0.02203867 -5.565907  ],[2.],[-0.9597995  0.2806865 -5.249378 ],-12.833538
358,[-0.9665157   0.25660735  6.        ],[2.],[-0.99918044 -0.04047853  6.        ],-11.9103985,358,[-0.9597995  0.2806865 -5.249378 ],[-2.],[-0.85176444  0.52392495 -5.3388634 ],-10.922523
359,[-0.99918044 -0.04047853  6.        ],[0.5778102],[-0.9425913  -0.33394855  6.        ],-13.217174,359,[-0.85176444  0.52392495 -5.3388634 ],[-2.],[-0.68677866  0.7268666  -5.2459197 ],-9.563172
360,[-0.9425913  -0.33394855  6.        ],[2.],[-0.80180335 -0.597588    6.        ],-11.450178,360,[-0.68677866  0.7268666  -5.2459197 ],[2.],[-0.5115685  0.8592425 -4.4007697],-8.174826
361,[-0.80180335 -0.597588    6.        ],[-0.7312565],[-0.6116946 -0.791094   5.4421206],-9.856052,361,[-0.5115685  0.8592425 -4.4007697],[1.4699309],[-0.35247695  0.93582046 -3.5358481 ],-6.3816824
362,[-0.6116946 -0.791094   5.4421206],[-1.0060786],[-0.41077733 -0.9117357   4.6978884 ],-7.9311085,362,[-0.35247695  0.93582046 -3.5358481 ],[2.],[-0.2314011  0.9728584 -2.5339828],-4.983033
363,[-0.41077733 -0.9117357   4.6978884 ],[2.],[-0.20611417 -0.97852796  4.3140864 ],-6.187462,363,[-0.2314011  0.9728584 -2.5339828],[0.86372846],[-0.14921944  0.9888041  -1.6747797 ],-3.8984017
364,[-0.20611417 -0.97852796  4.3140864 ],[2.],[-0.01359223 -0.9999076   3.8801904 ],-5.027836,364,[-0.14921944  0.9888041  -1.6747797 ],[-2.],[-0.08800597  0.99612    -1.2331766 ],-3.2448676
365,[-0.01359223 -0.9999076   3.8801904 ],[-1.1551212],[ 0.13385394 -0.99100107  2.9569914 ],-4.0172105,365,[-0.08800597  0.99612    -1.2331766 ],[2.],[-0.07873387  0.9968957  -0.18608665],-2.9080756
366,[ 0.13385394 -0.99100107  2.9569914 ],[0.4074983],[ 0.24546586 -0.96940523  2.2748654 ],-2.9381912,366,[-0.07873387  0.9968957  -0.18608665],[1.6878313],[-0.11926895  0.992862    0.81475985],-2.7275307
367,[ 0.24546586 -0.96940523  2.2748654 ],[0.7037473],[ 0.32467577 -0.9458254   1.6533735 ],-2.267786,367,[-0.11926895  0.992862    0.81475985],[-1.1254263],[-0.1879584  0.982177   1.3905923],-2.9249325
368,[ 0.32467577 -0.9458254   1.6533735 ],[2.],[ 0.38284048 -0.9238145   1.2440045 ],-1.8152804,368,[-0.1879584  0.982177   1.3905923],[-0.31861654],[-0.28887793  0.95736593  2.0794327 ],-3.2906518
369,[ 0.38284048 -0.9238145   1.2440045 ],[-2.],[ 0.3944105  -0.91893435  0.2511437 ],-1.5462673,369,[-0.28887793  0.95736593  2.0794327 ],[0.58179414],[-0.42348662  0.9059023   2.8847263 ],-3.9066827
370,[ 0.3944105  -0.91893435  0.2511437 ],[2.],[ 0.3880579  -0.921635   -0.13805708],-1.3683947,370,[-0.42348662  0.9059023   2.8847263 ],[-2.],[-0.5650536  0.8250542  3.264153 ],-4.868578
371,[ 0.3880579  -0.921635   -0.13805708],[-0.61007667],[ 0.3452299  -0.93851817 -0.92079484],-1.3765019,371,[-0.5650536  0.8250542  3.264153 ],[-0.48783904],[-0.7110473  0.7031442  3.8097677],-5.780227
372,[ 0.3452299  -0.93851817 -0.92079484],[2.],[ 0.28235632 -0.9593096  -1.3246834 ],-1.573072,372,[-0.7110473  0.7031442  3.8097677],[-2.],[-0.83758247  0.5463109   4.037126  ],-7.0334516
373,[ 0.28235632 -0.9593096  -1.3246834 ],[1.8331635],[ 0.19650288 -0.98050326 -1.769191  ],-1.8288997,373,[-0.83758247  0.5463109   4.037126  ],[2.],[-0.94255096  0.33406246  4.746859  ],-8.206084
374,[ 0.19650288 -0.98050326 -1.769191  ],[-1.7758722],[ 0.05920791 -0.99824566 -2.7709494 ],-2.201304,374,[-0.94255096  0.33406246  4.746859  ],[-2.],[-0.9944147   0.10554323  4.697406  ],-10.102769
375,[ 0.05920791 -0.99824566 -2.7709494 ],[-1.0517439],[-0.12430479 -0.99224406 -3.6773953 ],-3.0537171,375,[-0.9944147   0.10554323  4.697406  ],[2.],[-0.989055   -0.14754745  5.0765634 ],-11.426962
376,[-0.12430479 -0.99224406 -3.6773953 ],[-2.],[-0.35293502 -0.93564785 -4.7215786 ],-4.2307844,376,[-0.989055   -0.14754745  5.0765634 ],[-1.3084021],[-0.9262076  -0.37701386  4.7696424 ],-11.53993
377,[-0.35293502 -0.93564785 -4.7215786 ],[-1.1087825],[-0.59734595 -0.80198365 -5.589632  ],-5.9612613,377,[-0.9262076  -0.37701386  4.7696424 ],[0.17991191],[-0.8183492  -0.57472134  4.513869  ],-9.86513
378,[-0.59734595 -0.80198365 -5.589632  ],[-0.7018038],[-0.80766875 -0.5896365  -6.        ],-8.013341,378,[-0.8183492  -0.57472134  4.513869  ],[0.6672751],[-0.6811899  -0.73210675  4.182919  ],-8.435452
379,[-0.80766875 -0.5896365  -6.        ],[2.],[-0.9458449  -0.32461888 -6.        ],-9.90904,379,[-0.6811899  -0.73210675  4.182919  ],[-0.06003046],[-0.53806937 -0.8429006   3.6248345 ],-7.132934
380,[-0.9458449  -0.32461888 -6.        ],[1.0437446],[-0.99953157 -0.03060403 -6.        ],-11.50272,380,[-0.53806937 -0.8429006   3.6248345 ],[2.],[-0.39265072 -0.9196877   3.292659  ],-5.8930125
381,[-0.99953157 -0.03060403 -6.        ],[2.],[-0.9675273   0.25276673 -5.722953  ],-13.28222,381,[-0.39265072 -0.9196877   3.292659  ],[-1.1526667],[-0.27828908 -0.9604974   2.4299932 ],-4.983382
382,[-0.9675273   0.25276673 -5.722953  ],[-2.],[-0.8539807  0.5203047 -5.833378 ],-11.608525,382,[-0.27828908 -0.9604974   2.4299932 ],[2.],[-0.18053597 -0.9835684   2.0096202 ],-4.027387
383,[-0.8539807  0.5203047 -5.833378 ],[0.5850915],[-0.68588513  0.72770983 -5.355386  ],-10.134006,383,[-0.18053597 -0.9835684   2.0096202 ],[-0.6805041],[-0.12272778 -0.99244034  1.1698682 ],-3.4749727
384,[-0.68588513  0.72770983 -5.355386  ],[-2.],[-0.47972304  0.87741995 -5.1096034 ],-8.285155,384,[-0.12272778 -0.99244034  1.1698682 ],[2.],[-0.08665223 -0.99623865  0.72553796],-3.0099337
385,[-0.47972304  0.87741995 -5.1096034 ],[0.24177954],[-0.2759475  0.9611727 -4.4152718],-6.900465,385,[-0.08665223 -0.99623865  0.72553796],[-1.683178],[-0.10029797 -0.99495745 -0.27411777],-2.8029702
386,[-0.2759475  0.9611727 -4.4152718],[-1.8189095],[-0.08112469  0.996704   -3.9672287 ],-5.376646,386,[-0.10029797 -0.99495745 -0.27411777],[0.363475],[-0.14820959 -0.988956   -0.9658146 ],-2.800767
387,[-0.08112469  0.996704   -3.9672287 ],[-1.9771461],[ 0.09445871  0.99552876 -3.5162725 ],-4.306937,387,[-0.14820959 -0.988956   -0.9658146 ],[1.813601],[-0.21874899 -0.97578114 -1.4354913 ],-3.0534348
388,[ 0.09445871  0.99552876 -3.5162725 ],[2.],[ 0.21635649  0.9763144  -2.469626  ],-3.4195735,388,[-0.21874899 -0.97578114 -1.4354913 ],[-2.],[-0.33715993 -0.9414474  -2.467327  ],-3.4189215
389,[ 0.21635649  0.9763144  -2.469626  ],[-1.1493763],[ 0.30845743  0.95123816 -1.9097965 ],-2.441065,389,[-0.33715993 -0.9414474  -2.467327  ],[0.15508994],[-0.48065907 -0.8769076  -3.150149  ],-4.274851
390,[ 0.30845743  0.95123816 -1.9097965 ],[0.9856075],[ 0.35788074  0.9337673  -1.0485268 ],-1.9463192,390,[-0.48065907 -0.8769076  -3.150149  ],[0.727441],[-0.6337117  -0.77356935 -3.6987138 ],-5.286896
391,[ 0.35788074  0.9337673  -1.0485268 ],[0.62257594],[ 0.36974815  0.92913204 -0.25481492],-1.561869,391,[-0.6337117  -0.77356935 -3.6987138 ],[-0.03294396],[-0.78365844 -0.6211919  -4.2838326 ],-6.4627223
392,[ 0.36974815  0.92913204 -0.25481492],[-1.1422887],[0.35713926 0.93405116 0.2706908 ],-1.4288012,392,[-0.78365844 -0.6211919  -4.2838326 ],[1.6391466],[-0.90258056 -0.430521   -4.5038548 ],-7.9452806
393,[0.35713926 0.93405116 0.2706908 ],[1.0771816],[0.30369005 0.9527709  1.1328063 ],-1.461942,393,[-0.90258056 -0.430521   -4.5038548 ],[-1.712338],[-0.9818357  -0.18973303 -5.083596  ],-9.302638
394,[0.30369005 0.9527709  1.1328063 ],[2.],[0.19983922 0.9798287  2.1473846 ],-1.7255573,394,[-0.9818357  -0.18973303 -5.083596  ],[-1.2176672],[-0.9968386   0.07945317 -5.408546  ],-11.292423
395,[0.19983922 0.9798287  2.1473846 ],[-0.69736534],[0.06227087 0.9980593  2.7776513 ],-2.3374236,395,[-0.9968386   0.07945317 -5.408546  ],[-0.86975944],[-0.938164    0.34619108 -5.47942   ],-12.302178
396,[0.06227087 0.9980593  2.7776513 ],[-1.3459568],[-0.1037169   0.99460685  3.3243022 ],-3.0488737,396,[-0.938164    0.34619108 -5.47942   ],[0.19468012],[-0.8179046   0.57535386 -5.1905746 ],-10.775858
397,[-0.1037169   0.99460685  3.3243022 ],[-0.08677191],[-0.30197722  0.95331514  4.0572414 ],-3.9097266,397,[-0.8179046   0.57535386 -5.1905746 ],[-1.9969949],[-0.64790374  0.7617222  -5.0586085 ],-9.09179
398,[-0.30197722  0.95331514  4.0572414 ],[1.2366455],[-0.5266477   0.85008365  4.9577246 ],-5.17289,398,[-0.64790374  0.7617222  -5.0586085 ],[2.],[-0.47543934  0.8797485  -4.187317  ],-7.7414236
399,[-0.5266477   0.85008365  4.9577246 ],[1.7014512],[-0.7494146  0.662101   5.850505 ],-6.9783297,399,[-0.47543934  0.8797485  -4.187317  ],[0.69511664],[-0.31864652  0.9478736  -3.423238  ],-6.0232744
