step_CEM,obs_CEM,action_CEM,next_obs_CEM,reward_CEM,step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM
344,[ 0.99906653 -0.04319819 -0.00759065],[1.3647568],[ 0.99938846 -0.0349681   0.16472425],-0.0037355684,344,[-0.42277884 -0.9062329   4.428924  ],[1.9800473],[-0.2320617 -0.9727011  4.0462565],-5.9947343
345,[ 0.99938846 -0.0349681   0.16472425],[-0.54098284],[ 0.9994846  -0.03210201  0.05735075],-0.0042293365,345,[-0.2320617 -0.9727011  4.0462565],[1.361567],[-0.05811566 -0.99830985  3.5209658 ],-4.897073
346,[ 0.9994846  -0.03210201  0.05735075],[0.20419186],[ 0.99958205 -0.02890822  0.06390302],-0.0014014984,346,[-0.05811566 -0.99830985  3.5209658 ],[-0.3948364],[ 0.07742441 -0.99699825  2.713008  ],-3.893337
347,[ 0.99958205 -0.02890822  0.06390302],[1.4079098],[ 0.9998681  -0.01624101  0.2534083 ],-0.0032264874,347,[ 0.07742441 -0.99699825  2.713008  ],[1.5747211],[ 0.18647727 -0.98245925  2.2014673 ],-2.968449
348,[ 0.9998681  -0.01624101  0.2534083 ],[-1.3137496],[ 0.99990153 -0.01403303  0.0441651 ],-0.008411309,348,[ 0.18647727 -0.98245925  2.2014673 ],[0.58441204],[ 0.26209214 -0.9650428   1.5522846 ],-2.3982878
349,[ 0.99990153 -0.01403303  0.0441651 ],[0.63973427],[ 0.99997145 -0.0075532   0.12960047],-0.00080125453,349,[ 0.26209214 -0.9650428   1.5522846 ],[0.4862988],[ 0.30530795 -0.95225364  0.9014473 ],-1.9458045
350,[ 0.99997145 -0.0075532   0.12960047],[-2.],[ 0.99986625 -0.01635591 -0.17606443],-0.0057366802,350,[ 0.30530795 -0.95225364  0.9014473 ],[2.],[ 0.32841462 -0.94453365  0.48725703],-1.6742079
351,[ 0.99986625 -0.01635591 -0.17606443],[0.9122715],[ 0.9998208  -0.01892996 -0.05149064],-0.0041996473,351,[ 0.32841462 -0.94453365  0.48725703],[1.1433344],[ 0.32606912 -0.94534594 -0.04964307],-1.5531697
352,[ 0.9998208  -0.01892996 -0.05149064],[1.0368706],[ 0.99989575 -0.0144383   0.08984249],-0.0016986155,352,[ 0.32606912 -0.94534594 -0.04964307],[2.],[ 0.304306   -0.9525743  -0.45865253],-1.5385098
353,[ 0.99989575 -0.0144383   0.08984249],[0.989326],[ 0.9999953  -0.00306814  0.22741267],-0.0019944124,353,[ 0.304306   -0.9525743  -0.45865253],[0.5623417],[ 0.25202596 -0.96772045 -1.088732  ],-1.6129531
354,[ 0.9999953  -0.00306814  0.22741267],[-0.5012094],[0.9999902  0.0044282  0.14993015],-0.0054322765,354,[ 0.25202596 -0.96772045 -1.088732  ],[0.8566243],[ 0.16964728 -0.98550487 -1.6860287 ],-1.8511844
355,[0.9999902  0.0044282  0.14993015],[-0.13096324],[0.9999383  0.01110847 0.1336068 ],-0.0022846656,355,[ 0.16964728 -0.98550487 -1.6860287 ],[2.],[ 0.0641697 -0.997939  -2.1251574],-2.2491782
356,[0.9999383  0.01110847 0.1336068 ],[-0.44223875],[0.9998892  0.01488804 0.07560235],-0.0021040563,356,[ 0.0641697 -0.997939  -2.1251574],[0.52734756],[-0.07543988 -0.99715036 -2.7945094 ],-2.7216983
357,[0.9998892  0.01488804 0.07560235],[0.8429198],[0.99967366 0.02554598 0.21320635],-0.0015037556,357,[-0.07543988 -0.99715036 -2.7945094 ],[1.1166909],[-0.2418335 -0.9703178 -3.3748686],-3.492505
358,[0.99967366 0.02554598 0.21320635],[-0.6566671],[0.99948025 0.03223654 0.13386577],-0.0056296457,358,[-0.2418335 -0.9703178 -3.3748686],[0.28698117],[-0.43247223 -0.90164727 -4.05956   ],-4.4334674
359,[0.99948025 0.03223654 0.13386577],[-0.8457197],[0.9994288  0.03379494 0.03118523],-0.003546801,359,[-0.43247223 -0.90164727 -4.05956   ],[0.6640066],[-0.62804824 -0.7781744  -4.636194  ],-5.7208858
360,[0.9994288  0.03379494 0.03118523],[-0.49835312],[ 0.99945915  0.03288421 -0.01822153],-0.001488141,360,[-0.62804824 -0.7781744  -4.636194  ],[1.284793],[-0.8018577 -0.597515  -5.0271063],-7.2128553
361,[ 0.99945915  0.03288421 -0.01822153],[-0.67931557],[ 0.9996047   0.02811378 -0.09545571],-0.0015764337,361,[-0.8018577 -0.597515  -5.0271063],[0.03954089],[-0.9334321  -0.35875407 -5.469311  ],-8.7831545
362,[ 0.9996047   0.02811378 -0.09545571],[0.36361048],[ 0.9996321   0.02712281 -0.0198288 ],-0.0018339846,362,[-0.9334321  -0.35875407 -5.469311  ],[2.],[-0.99548954 -0.09487111 -5.438377  ],-10.694074
363,[ 0.9996321   0.02712281 -0.0198288 ],[-1.436573],[ 0.9998659   0.01637654 -0.21497265],-0.0028388877,363,[-0.99548954 -0.09487111 -5.438377  ],[-2.],[-0.9809579  0.1942203 -5.8095303],-12.243236
364,[ 0.9998659   0.01637654 -0.21497265],[-0.399701],[ 0.99999475  0.00324517 -0.2626454 ],-0.0050493,364,[-0.9809579  0.1942203 -5.8095303],[2.],[-0.89442354  0.44722092 -5.363865  ],-12.058746
365,[ 0.99999475  0.00324517 -0.2626454 ],[1.8537152],[0.9999914  0.00413733 0.01784578],-0.010345052,365,[-0.89442354  0.44722092 -5.363865  ],[-0.63995576],[-0.7518862   0.65929294 -5.1244426 ],-10.04886
366,[0.9999914  0.00413733 0.01784578],[-0.38446036],[ 0.9999974   0.00230152 -0.03672028],-0.00019677456,366,[-0.7518862   0.65929294 -5.1244426 ],[-2.],[-0.5682847  0.822832  -4.9299726],-8.494693
367,[ 0.9999974   0.00230152 -0.03672028],[1.533359],[0.9999274  0.01205159 0.19500971],-0.0024913251,367,[-0.5682847  0.822832  -4.9299726],[-0.7901836],[-0.37356624  0.9276035  -4.4313765 ],-7.162652
368,[0.9999274  0.01205159 0.19500971],[-2.],[ 0.9999737   0.00725436 -0.09595162],-0.007948127,368,[-0.37356624  0.9276035  -4.4313765 ],[0.6921872],[-0.19990227  0.97981584 -3.6318457 ],-5.7809253
369,[ 0.9999737   0.00725436 -0.09595162],[1.7334477],[0.99987626 0.01572908 0.16950631],-0.003978139,369,[-0.19990227  0.97981584 -3.6318457 ],[-1.2193781],[-0.04724602  0.9988833  -3.0798905 ],-4.4606943
370,[0.99987626 0.01572908 0.16950631],[-0.17035574],[0.9997235  0.02351527 0.15574977],-0.0031496845,370,[-0.04724602  0.9988833  -3.0798905 ],[-1.6646228],[ 0.08166651  0.9966597  -2.5804214 ],-3.5694613
371,[0.9997235  0.02351527 0.15574977],[0.30511823],[0.9994058  0.03446832 0.21915396],-0.0030719659,371,[ 0.08166651  0.9966597  -2.5804214 ],[-2.],[ 0.18729147  0.9823044  -2.1329267 ],-2.8870938
372,[0.9994058  0.03446832 0.21915396],[-0.36916214],[0.99903405 0.04394243 0.18963088],-0.0061276625,372,[ 0.18729147  0.9823044  -2.1329267 ],[-0.03120536],[ 0.2555805   0.96678776 -1.4008791 ],-2.3659468
373,[0.99903405 0.04394243 0.18963088],[-0.85221547],[0.99881464 0.04867519 0.09475538],-0.0062544397,373,[ 0.2555805   0.96678776 -1.4008791 ],[-1.7005376],[ 0.30028528  0.95384943 -0.930869  ],-1.9213958
374,[0.99881464 0.04867519 0.09475538],[-2.],[ 0.9991898   0.04024688 -0.16873825],-0.007269006,374,[ 0.30028528  0.95384943 -0.930869  ],[-2.],[ 0.32476735  0.9457939  -0.51548195],-1.6929129
375,[ 0.9991898   0.04024688 -0.16873825],[-0.15402567],[ 0.99948245  0.03216934 -0.16165693],-0.0044916705,375,[ 0.32476735  0.9457939  -0.51548195],[-1.6410226],[ 0.327239    0.9449416  -0.05228987],-1.566941
376,[ 0.99948245  0.03216934 -0.16165693],[0.8872413],[ 0.99948955  0.03194725 -0.00444373],-0.004435717,376,[ 0.327239    0.9449416  -0.05228987],[2.],[0.28169402 0.9595043  0.95641637],-1.5354719
377,[ 0.99948955  0.03194725 -0.00444373],[-1.2415872],[ 0.99972117  0.02361442 -0.16672137],-0.0025644875,377,[0.28169402 0.9595043  0.95641637],[-2.],[0.21506348 0.97660005 1.3760446 ],-1.7473077
378,[ 0.99972117  0.02361442 -0.16672137],[0.7214405],[ 0.99976724  0.02157503 -0.04079448],-0.0038578226,378,[0.21506348 0.97660005 1.3760446 ],[-2.],[0.12599653 0.9920307  1.8084947 ],-2.0267727
379,[ 0.99976724  0.02157503 -0.04079448],[-2.],[ 0.9999857  0.0053461 -0.3246132],-0.0046319733,379,[0.12599653 0.9920307  1.8084947 ],[1.2366745],[-0.01056841  0.99994415  2.7380188 ],-2.415071
380,[ 0.9999857  0.0053461 -0.3246132],[0.24806345],[ 0.9999611  -0.00882346 -0.28339413],-0.0106274905,380,[-0.01056841  0.99994415  2.7380188 ],[-2.],[-0.16915046  0.9855902   3.1879768 ],-3.2543898
381,[ 0.9999611  -0.00882346 -0.28339413],[0.7520249],[ 0.99984366 -0.01768324 -0.17720798],-0.008674621,381,[-0.16915046  0.9855902   3.1879768 ],[0.8118936],[-0.36386645  0.93145114  4.0489535 ],-4.047238
382,[ 0.99984366 -0.01768324 -0.17720798],[0.81498814],[ 0.9997775  -0.02109389 -0.06822218],-0.0041172015,382,[-0.36386645  0.93145114  4.0489535 ],[-1.6573975],[-0.5624633  0.8268222  4.4989324],-5.418222
383,[ 0.9997775  -0.02109389 -0.06822218],[-0.5337658],[ 0.9995708  -0.02929667 -0.16410747],-0.0011953505,383,[-0.5624633  0.8268222  4.4989324],[-2.],[-0.7435171  0.6687169  4.819049 ],-6.72895
384,[ 0.9995708  -0.02929667 -0.16410747],[0.476246],[ 0.9993864  -0.03502576 -0.11464307],-0.0037784772,384,[-0.7435171  0.6687169  4.819049 ],[-0.38890818],[-0.89185375  0.45232385  5.2622504 ],-8.12629
385,[ 0.9993864  -0.03502576 -0.11464307],[1.3122158],[ 0.9994804  -0.03223117  0.05591998],-0.0042635193,385,[-0.89185375  0.45232385  5.2622504 ],[-2.],[-0.97920436  0.20287642  5.301493  ],-9.913905
386,[ 0.9994804  -0.03223117  0.05591998],[1.5760523],[ 0.99982274 -0.01882793  0.26815447],-0.0038358534,386,[-0.97920436  0.20287642  5.301493  ],[-1.5476079],[-0.9983884  -0.05675046  5.2215095 ],-11.440698
387,[ 0.99982274 -0.01882793  0.26815447],[0.70634246],[ 9.9999964e-01 -8.2987139e-04  3.5998490e-01],-0.008044135,387,[-0.9983884  -0.05675046  5.2215095 ],[2.],[-0.94580615 -0.32473186  5.4789467 ],-12.246479
388,[ 9.9999964e-01 -8.2987139e-04  3.5998490e-01],[-2.],[0.99999774 0.00213844 0.0593625 ],-0.016959602,388,[-0.94580615 -0.32473186  5.4789467 ],[2.],[-0.8210787 -0.570815   5.535398 ],-10.906844
389,[0.99999774 0.00213844 0.0593625 ],[0.39357114],[0.99996686 0.00813839 0.120002  ],-0.0005118618,389,[-0.8210787 -0.570815   5.535398 ],[2.],[-0.6387973 -0.7693751  5.4072866],-9.489698
390,[0.99996686 0.00813839 0.120002  ],[0.5078503],[0.9998334  0.01825166 0.20228335],-0.0017641949,390,[-0.6387973 -0.7693751  5.4072866],[1.6930467],[-0.42478397 -0.9052948   5.0842123 ],-8.051216
391,[0.9998334  0.01825166 0.20228335],[-1.4369569],[9.9983305e-01 1.8273115e-02 4.2857230e-04],-0.006489861,391,[-0.42478397 -0.9052948   5.0842123 ],[0.91123104],[-0.2100508  -0.97769046  4.541926  ],-6.6239204
392,[9.9983305e-01 1.8273115e-02 4.2857230e-04],[-0.29001397],[ 0.9998588   0.01680468 -0.02936869],-0.0004180704,392,[-0.2100508  -0.97769046  4.541926  ],[1.0749623],[-0.0131314  -0.99991375  3.9699025 ],-5.241097
393,[ 0.9998588   0.01680468 -0.02936869],[-1.2230195],[ 0.99997693  0.0067947  -0.2002181 ],-0.0018644526,393,[-0.0131314  -0.99991375  3.9699025 ],[1.4426885],[ 0.15802155 -0.98743564  3.4363704 ],-4.086922
394,[ 0.99997693  0.0067947  -0.2002181 ],[-0.7100505],[ 0.99996567 -0.00828656 -0.30162963],-0.0045590694,394,[ 0.15802155 -0.98743564  3.4363704 ],[-0.0854339],[ 0.28866833 -0.9574292   2.6829786 ],-3.174925
395,[ 0.99996567 -0.00828656 -0.30162963],[1.6878026],[ 0.99993926 -0.01102014 -0.05467416],-0.012015389,395,[ 0.28866833 -0.9574292   2.6829786 ],[-2.],[ 0.36727816 -0.93011117  1.6649066 ],-2.3570209
396,[ 0.99993926 -0.01102014 -0.05467416],[0.23546629],[ 0.9999231  -0.01240096 -0.02761932],-0.00047581908,396,[ 0.36727816 -0.93011117  1.6649066 ],[2.],[ 0.4254392  -0.90498704  1.2673233 ],-1.7085361
397,[ 0.9999231  -0.01240096 -0.02761932],[1.067359],[ 0.9999805  -0.00624193  0.12318381],-0.0013693296,397,[ 0.4254392  -0.90498704  1.2673233 ],[1.361205],[ 0.46096766 -0.88741696  0.7927637 ],-1.4424148
398,[ 0.9999805  -0.00624193  0.12318381],[-0.6165292],[ 0.9999878  -0.00494066  0.02602297],-0.0019364955,398,[ 0.46096766 -0.88741696  0.7927637 ],[2.],[ 0.4798163  -0.877369    0.42720097],-1.2586803
399,[ 0.9999878  -0.00494066  0.02602297],[-0.35783815],[ 0.99997884 -0.00650848 -0.03135825],-0.00022017802,399,[ 0.4798163  -0.877369    0.42720097],[1.9715383],[ 0.482661   -0.8758072   0.06490496],-1.1677883
