step_CEM,obs_CEM,action_CEM,next_obs_CEM,reward_CEM,step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM
342,[ 0.9997959  -0.02020287  0.13974673],[0.24247661],[ 0.99992615 -0.01215541  0.16096607],-0.002419921,342,[0.99959016 0.02862712 0.01757611],[-0.30681366],[ 0.99960005  0.0282787  -0.0069756 ],-0.0009447627
343,[ 0.99992615 -0.01215541  0.16096607],[0.5097499],[ 9.9999970e-01 -7.4022607e-04  2.2831200e-01],-0.0029986138,343,[ 0.99960005  0.0282787  -0.0069756 ],[0.4753004],[0.99947    0.03255299 0.08552849],-0.0010306743
344,[ 9.9999970e-01 -7.4022607e-04  2.2831200e-01],[0.35568213],[0.99991137 0.01331463 0.28110915],-0.0053396947,344,[0.99947    0.03255299 0.08552849],[-1.6040976],[ 0.9996614   0.02602218 -0.13067141],-0.004364713
345,[0.99991137 0.01331463 0.28110915],[-2.],[ 0.9999172   0.0128693  -0.00890487],-0.012079526,345,[ 0.9996614   0.02602218 -0.13067141],[-0.15751863],[ 0.99981403  0.01928478 -0.13478257],-0.0024096207
346,[ 0.9999172   0.0128693  -0.00890487],[-0.0754986],[ 0.9999238   0.01234053 -0.01057768],-0.00017925787,346,[ 0.99981403  0.01928478 -0.13478257],[0.39352494],[ 0.99986845  0.01622064 -0.06129023],-0.002343445
347,[ 0.9999238   0.01234053 -0.01057768],[0.5364877],[0.9998672  0.01629787 0.07915087],-0.00045130434,347,[ 0.99986845  0.01622064 -0.06129023],[0.32995245],[9.9986815e-01 1.6239231e-02 3.6812201e-04],-0.00074765
348,[0.9998672  0.01629787 0.07915087],[-0.5285033],[0.9998571  0.0169029  0.01209878],-0.0011714459,348,[9.9986815e-01 1.6239231e-02 3.6812201e-04],[0.15343305],[0.9998377 0.0180171 0.0355625],-0.00028729107
349,[0.9998571  0.0169029  0.01209878],[-0.88117427],[ 0.9999335   0.01153331 -0.10740019],-0.0010768414,349,[0.9998377 0.0180171 0.0355625],[-1.2358718],[ 0.99993724  0.0112024  -0.13630545],-0.001978499
350,[ 0.9999335   0.01153331 -0.10740019],[0.62300825],[ 0.9999365   0.0112682  -0.00529896],-0.0016746423,350,[ 0.99993724  0.0112024  -0.13630545],[1.6845169],[0.9998479  0.01744021 0.12477389],-0.0048210137
351,[ 0.9999365   0.0112682  -0.00529896],[0.35957217],[0.9999003  0.01412232 0.05708801],-0.00025907782,351,[0.9998479  0.01744021 0.12477389],[-1.7518673],[ 0.99993736  0.01119477 -0.12492605],-0.0049300836
352,[0.9999003  0.01412232 0.05708801],[-1.2949923],[ 0.9999696   0.00779413 -0.12656909],-0.0022023625,352,[ 0.99993736  0.01119477 -0.12492605],[-0.22049427],[ 0.9999931   0.00371485 -0.14960411],-0.0017345976
353,[ 0.9999696   0.00779413 -0.12656909],[0.21009329],[ 0.99999446  0.00333386 -0.0892095 ],-0.0017068624,353,[ 0.9999931   0.00371485 -0.14960411],[0.37985212],[ 9.9999970e-01 -7.7694253e-04 -8.9840144e-02],-0.0023962269
354,[ 0.99999446  0.00333386 -0.0892095 ],[-0.10000613],[ 0.99999845 -0.0017516  -0.10171002],-0.00081694935,354,[ 9.9999970e-01 -7.7694253e-04 -8.9840144e-02],[1.0482619],[0.9999967  0.00256378 0.06681643],-0.0019065819
355,[ 0.99999845 -0.0017516  -0.10171002],[0.7149744],[ 0.9999988  -0.00154036  0.00422245],-0.0015487494,355,[0.9999967  0.00256378 0.06681643],[0.18408541],[0.99997276 0.0073812  0.09635208],-0.000486904
356,[ 0.9999988  -0.00154036  0.00422245],[-0.85888386],[ 0.99996936 -0.00782833 -0.12576541],-0.00074183714,356,[0.99997276 0.0073812  0.09635208],[-1.6524018],[ 1.0000000e+00  8.2794817e-05 -1.4597231e-01],-0.0037132874
357,[ 0.99996936 -0.00782833 -0.12576541],[1.2001023],[ 0.9999854  -0.00540939  0.04837869],-0.0030832235,357,[ 1.0000000e+00  8.2794817e-05 -1.4597231e-01],[1.9747164],[0.99997115 0.00759768 0.15029725],-0.0060303034
358,[ 0.9999854  -0.00540939  0.04837869],[0.5046983],[9.9999982e-01 5.9205684e-04 1.2002639e-01],-0.0005180319,358,[0.99997115 0.00759768 0.15029725],[-0.2268551],[0.9999062  0.01369559 0.12196725],-0.0023681156
359,[9.9999982e-01 5.9205684e-04 1.2002639e-01],[-0.12074104],[0.9999837  0.00570992 0.10235927],-0.0014555622,359,[0.9999062  0.01369559 0.12196725],[-0.35338897],[0.99984413 0.01765666 0.0792306 ],-0.0018000656
360,[0.9999837  0.00570992 0.10235927],[-0.5601918],[0.9999766  0.00684048 0.02261294],-0.0013941606,360,[0.99984413 0.01765666 0.0792306 ],[-0.03879556],[0.99975824 0.02198835 0.08665376],-0.00094104407
361,[0.9999766  0.00684048 0.02261294],[0.45724544],[0.99993205 0.0116568  0.09633011],-0.0003070008,361,[0.99975824 0.02198835 0.08665376],[0.1017459],[0.99961054 0.02790691 0.11840691],-0.0012448053
362,[0.99993205 0.0116568  0.09633011],[-0.29836997],[0.99989235 0.01467253 0.06031722],-0.0011528608,362,[0.99961054 0.02790691 0.11840691],[-1.1805029],[ 0.9996614   0.02602075 -0.03773835],-0.0035746046
363,[0.99989235 0.01467253 0.06031722],[-1.4900365],[ 0.999975    0.00706363 -0.15218386],-0.002799324,363,[ 0.9996614   0.02602075 -0.03773835],[0.6499949],[0.9995504  0.02998314 0.07927645],-0.0012421441
364,[ 0.999975    0.00706363 -0.15218386],[-0.15553999],[ 0.9999989  -0.00144738 -0.17021714],-0.0023900813,364,[0.9995504  0.02998314 0.07927645],[-0.18487996],[0.99943256 0.03368295 0.07403181],-0.0015619146
365,[ 0.9999989  -0.00144738 -0.17021714],[1.6464477],[0.99999726 0.00233585 0.07566449],-0.0056102723,365,[0.99943256 0.03368295 0.07403181],[0.11637872],[0.99921894 0.03951647 0.11675084],-0.0016965856
366,[0.99999726 0.00233585 0.07566449],[-1.6804006],[ 0.99997956 -0.00639642 -0.17464373],-0.003401714,366,[0.99921894 0.03951647 0.11675084],[-1.3568493],[ 0.9993277   0.03666181 -0.0571392 ],-0.004766481
367,[ 0.99997956 -0.00639642 -0.17464373],[0.45531422],[ 0.99992853 -0.01195324 -0.1111439 ],-0.003298269,367,[ 0.9993277   0.03666181 -0.0571392 ],[-1.2660928],[ 0.99966997  0.02568946 -0.21955676],-0.0032741711
368,[ 0.99992853 -0.01195324 -0.1111439 ],[2.],[ 0.99999565 -0.00295894  0.17989115],-0.005378184,368,[ 0.99966997  0.02568946 -0.21955676],[0.26132175],[ 0.9998445   0.01763664 -0.1610914 ],-0.0055489
369,[ 0.99999565 -0.00295894  0.17989115],[-1.4400004],[ 0.99998814 -0.00487534 -0.03832811],-0.0053184396,369,[ 0.9998445   0.01763664 -0.1610914 ],[-0.0295701],[ 0.99994975  0.0100223  -0.15229943],-0.0029070016
370,[ 0.99998814 -0.00487534 -0.03832811],[0.13986991],[ 0.9999824  -0.00592532 -0.02100413],-0.00019023712,370,[ 0.99994975  0.0100223  -0.15229943],[0.72603166],[ 0.99996614  0.00822851 -0.03587797],-0.0029470837
371,[ 0.9999824  -0.00592532 -0.02100413],[-0.74421716],[ 0.99991834 -0.01277906 -0.1370807 ],-0.00063308637,371,[ 0.99996614  0.00822851 -0.03587797],[1.2842605],[0.99986595 0.01637463 0.16293249],-0.001845758
372,[ 0.99991834 -0.01277906 -0.1370807 ],[0.5865032],[ 0.99987656 -0.01571322 -0.05868951],-0.0023864112,372,[0.99986595 0.01637463 0.16293249],[-0.9681475],[0.99984026 0.01787407 0.02999133],-0.0038601616
373,[ 0.99987656 -0.01571322 -0.05868951],[-0.71349174],[ 0.9996977  -0.02458628 -0.17749819],-0.0011004419,373,[0.99984026 0.01787407 0.02999133],[-0.84858537],[ 0.9999064   0.01367986 -0.08389093],-0.0011295615
374,[ 0.9996977  -0.02458628 -0.17749819],[0.72341305],[ 0.9995807  -0.02895588 -0.08742594],-0.004278494,374,[ 0.9999064   0.01367986 -0.08389093],[0.36112428],[ 0.9999193   0.01270672 -0.0194624 ],-0.0010213297
375,[ 0.9995807  -0.02895588 -0.08742594],[1.1004286],[ 0.99965775 -0.02616077  0.05592144],-0.0028139502,375,[ 0.9999193   0.01270672 -0.0194624 ],[-0.926057],[ 0.9999861   0.00526504 -0.1488409 ],-0.0010569295
376,[ 0.99965775 -0.02616077  0.05592144],[-0.35941684],[ 0.9996343  -0.02704117 -0.01761166],-0.0011264433,376,[ 0.9999861   0.00526504 -0.1488409 ],[0.47044003],[ 0.9999988   0.00154859 -0.07432612],-0.0024643962
377,[ 0.9996343  -0.02704117 -0.01761166],[0.67439824],[ 0.99971485 -0.02387886  0.0632672 ],-0.0012172335,377,[ 0.9999988   0.00154859 -0.07432612],[-0.22578917],[ 0.9999928  -0.00380294 -0.10703305],-0.00060581614
378,[ 0.99971485 -0.02387886  0.0632672 ],[-0.15389797],[ 0.99974084 -0.02276528  0.02227336],-0.0009942671,378,[ 0.9999928  -0.00380294 -0.10703305],[1.4150059],[0.9999991  0.00131542 0.10236565],-0.0031623119
379,[ 0.99974084 -0.02276528  0.02227336],[-0.4988091],[ 0.99965554 -0.02624514 -0.06962197],-0.00081676804,379,[0.9999991  0.00131542 0.10236565],[-1.5496212],[ 0.99998677 -0.00513903 -0.129091  ],-0.0034509292
380,[ 0.99965554 -0.02624514 -0.06962197],[1.2032032],[ 0.9997648  -0.02168789  0.09117466],-0.0026213855,380,[ 0.99998677 -0.00513903 -0.129091  ],[2.],[0.9999948  0.0032137  0.16705474],-0.0056928582
381,[ 0.9997648  -0.02168789  0.09117466],[-0.5662744],[ 0.9997538  -0.0221894  -0.01003242],-0.0016223869,381,[0.9999948  0.0032137  0.16705474],[-1.5437505],[ 1.0000000e+00  1.0902086e-04 -6.2097564e-02],-0.0051842225
382,[ 0.9997538  -0.0221894  -0.01003242],[0.68122464],[ 0.9998304  -0.01841458  0.07550924],-0.00096658233,382,[ 1.0000000e+00  1.0902086e-04 -6.2097564e-02],[-0.06905854],[ 0.99999386 -0.00350969 -0.07237458],-0.0003903917
383,[ 0.9998304  -0.01841458  0.07550924],[1.0922029],[ 0.9999745  -0.00713932  0.22552875],-0.002102207,383,[ 0.99999386 -0.00350969 -0.07237458],[0.9746354],[1.0000000e+00 4.9893057e-05 7.1188465e-02],-0.0014860402
384,[ 0.9999745  -0.00713932  0.22552875],[-0.9406306],[ 0.99999493 -0.00318544  0.07907967],-0.006022078,384,[1.0000000e+00 4.9893057e-05 7.1188465e-02],[-0.44446814],[9.9999994e-01 2.7782121e-04 4.5556650e-03],-0.0007043342
385,[ 0.99999493 -0.00318544  0.07907967],[-0.27331725],[ 0.99999905 -0.00140065  0.035693  ],-0.00071020884,385,[9.9999994e-01 2.7782121e-04 4.5556650e-03],[-0.31638965],[ 0.9999983  -0.00185698 -0.04269442],-0.000102255006
386,[ 0.99999905 -0.00140065  0.035693  ],[0.25700566],[0.99999744 0.00225908 0.07319336],-0.00019541275,386,[ 0.9999983  -0.00185698 -0.04269442],[-0.28333],[ 0.99998087 -0.00618614 -0.08658665],-0.00026600558
387,[0.99999744 0.00225908 0.07319336],[-1.0733353],[ 0.9999979  -0.00204676 -0.08611263],-0.0016928789,387,[ 0.99998087 -0.00618614 -0.08658665],[0.74927187],[ 0.9999868  -0.00512806  0.02116453],-0.0013494021
388,[ 0.9999979  -0.00204676 -0.08611263],[-0.14407235],[ 0.9999718  -0.00750981 -0.10925855],-0.00076648453,388,[ 0.9999868  -0.00512806  0.02116453],[-0.23230633],[ 0.999982   -0.00600447 -0.01752746],-0.00012505718
389,[ 0.9999718  -0.00750981 -0.10925855],[0.74741787],[ 0.99997073 -0.00764857 -0.00277823],-0.0018087749,389,[ 0.999982   -0.00600447 -0.01752746],[0.27064186],[ 0.9999871  -0.00507608  0.01856546],-0.00014002234
390,[ 0.99997073 -0.00764857 -0.00277823],[-0.8175789],[ 0.9998991  -0.01420563 -0.1311515 ],-0.0007277089,390,[ 0.9999871  -0.00507608  0.01856546],[0.0223312],[ 0.9999913  -0.00417058  0.01810808],-6.0733175e-05
391,[ 0.9998991  -0.01420563 -0.1311515 ],[1.0587082],[ 0.99991083 -0.01335551  0.01700051],-0.0030427482,391,[ 0.9999913  -0.00417058  0.01810808],[-0.7287065],[ 0.9999605  -0.00888687 -0.09432583],-0.00058119727
392,[ 0.99991083 -0.01335551  0.01700051],[-0.12566361],[ 0.9999027  -0.01394864 -0.01186566],-0.00022307334,392,[ 0.9999605  -0.00888687 -0.09432583],[1.0354302],[ 0.999981   -0.00617089  0.05432355],-0.0020408304
393,[ 0.9999027  -0.01394864 -0.01186566],[1.0599743],[ 0.99997467 -0.00711548  0.13666901],-0.0013322021,393,[ 0.999981   -0.00617089  0.05432355],[-0.09852085],[ 0.9999902  -0.00442521  0.03491726],-0.00034289144
394,[ 0.99997467 -0.00711548  0.13666901],[-0.83157563],[ 0.999977   -0.00678552  0.00659606],-0.0026099908,394,[ 0.9999902  -0.00442521  0.03491726],[-0.22468443],[ 0.99998975 -0.00453059 -0.00210432],-0.00019198719
395,[ 0.999977   -0.00678552  0.00659606],[-0.0609481],[ 0.9999743  -0.00716745 -0.00763529],-5.4109398e-05,395,[ 0.99998975 -0.00453059 -0.00210432],[-0.5826559],[ 0.9999579  -0.00917535 -0.09290065],-0.0003604571
396,[ 0.9999743  -0.00716745 -0.00763529],[-0.06469497],[ 0.99996555 -0.00830325 -0.02271513],-6.138847e-05,396,[ 0.9999579  -0.00917535 -0.09290065],[1.4062551],[ 0.99999344 -0.00361745  0.11115612],-0.002924796
397,[ 0.99996555 -0.00830325 -0.02271513],[0.15017655],[ 0.9999628  -0.00862414 -0.00641608],-0.00014309617,397,[ 0.99999344 -0.00361745  0.11115612],[-0.05566984],[0.99999905 0.00138694 0.10009255],-0.0012517534
398,[ 0.9999628  -0.00862414 -0.00641608],[1.5362937],[0.99999744 0.00225383 0.21755986],-0.002438693,398,[0.99999905 0.00138694 0.10009255],[0.29719517],[0.9999624  0.00867243 0.14571203],-0.0010921005
399,[0.99999744 0.00225383 0.21755986],[-1.073813],[0.99998665 0.00516252 0.05817829],-0.005891383,399,[0.9999624  0.00867243 0.14571203],[-0.67784023],[0.9999373  0.01119954 0.05054032],-0.00265788
