step_CEM,obs_CEM,action_CEM,next_obs_CEM,reward_CEM,step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM
349,[ 0.38584834 -0.92256224 -0.6068644 ],[-1.4105444],[ 0.31514442 -0.94904375 -1.5103678 ],-1.4186656,349,[ 0.03352349  0.9994379  -1.3896478 ],[-2.],[ 0.08044602  0.99675894 -0.94006944],-2.5603006
350,[ 0.31514442 -0.94904375 -1.5103678 ],[0.22529471],[ 0.2096246  -0.97778195 -2.1883564 ],-1.7911407,350,[ 0.08044602  0.99675894 -0.94006944],[-1.1809607],[ 0.09885354  0.995102   -0.36964434],-2.3106525
351,[ 0.2096246  -0.97778195 -2.1883564 ],[-0.16415301],[ 0.06383184 -0.9979607  -2.9463158 ],-2.3274438,351,[ 0.09885354  0.995102   -0.36964434],[-1.6832248],[0.09267224 0.99569666 0.12419847],-2.1826363
352,[ 0.06383184 -0.9979607  -2.9463158 ],[-1.0884737],[-0.12866981 -0.9916875  -3.8580573 ],-3.1400735,352,[0.09267224 0.99569666 0.12419847],[0.45009398],[0.04586519 0.9989476  0.93848515],-2.1862023
353,[-0.12866981 -0.9916875  -3.8580573 ],[-2.],[-0.36545235 -0.93083006 -4.901823  ],-4.3818617,353,[0.04586519 0.9989476  0.93848515],[1.1769924],[-0.04731318  0.9988801   1.8642447 ],-2.4148266
354,[-0.36545235 -0.93083006 -4.901823  ],[-1.1579763],[-0.6153272 -0.7882718 -5.773642 ],-6.1868224,354,[-0.04731318  0.9988801   1.8642447 ],[-2.],[-0.1622802  0.9867447  2.3134048],-2.9698763
355,[-0.6153272 -0.7882718 -5.773642 ],[-0.4209236],[-0.8207947  -0.57122326 -6.        ],-8.322628,355,[-0.1622802  0.9867447  2.3134048],[2.],[-0.32468075  0.94582367  3.3534632 ],-3.5452375
356,[-0.8207947  -0.57122326 -6.        ],[-1.2753363],[-0.95294315 -0.30314904 -6.        ],-10.0207405,356,[-0.32468075  0.94582367  3.3534632 ],[-2.],[-0.49585187  0.86840713  3.762831  ],-4.7441616
357,[-0.95294315 -0.30314904 -6.        ],[-1.6787386],[-0.99996805 -0.00799543 -6.        ],-11.6320915,357,[-0.49585187  0.86840713  3.762831  ],[1.9659173],[-0.6847545   0.72877383  4.709024  ],-5.786232
358,[-0.99996805 -0.00799543 -6.        ],[-0.9714247],[-0.9576688   0.28787237 -6.        ],-13.420375,358,[-0.6847545   0.72877383  4.709024  ],[-0.93409395],[-0.8468538  0.5318258  5.1154904],-7.6242814
359,[-0.9576688   0.28787237 -6.        ],[-1.8306665],[-0.82982385  0.5580254  -6.        ],-11.723504,359,[-0.8468538  0.5318258  5.1154904],[-1.0316083],[-0.95744693  0.28860933  5.3596187 ],-9.278611
360,[-0.82982385  0.5580254  -6.        ],[-1.2198744],[-0.6369759   0.77088374 -5.764462  ],-10.101888,360,[-0.95744693  0.28860933  5.3596187 ],[1.0506597],[-0.99998146  0.00609021  5.7336745 ],-10.989423
361,[-0.6369759   0.77088374 -5.764462  ],[-1.1066096],[-0.41045645  0.9118802  -5.3522906 ],-8.4379,361,[-0.99998146  0.00609021  5.7336745 ],[-0.6782393],[-0.9622253 -0.2722543  5.636506 ],-13.119337
362,[-0.41045645  0.9118802  -5.3522906 ],[-0.17295712],[-0.18712844  0.98233545 -4.694324  ],-6.839774,362,[-0.9622253 -0.2722543  5.636506 ],[-2.],[-0.8616163  -0.50756013  5.132315  ],-11.394159
363,[-0.18712844  0.98233545 -4.694324  ],[2.],[-0.00535961  0.99998564 -3.6575723 ],-5.3018703,363,[-0.8616163  -0.50756013  5.132315  ],[2.],[-0.7074356 -0.7067778  5.0516453],-9.446209
364,[-0.00535961  0.99998564 -3.6575723 ],[-0.9792557],[ 0.14683136  0.98916155 -3.0544715 ],-3.82301,364,[-0.7074356 -0.7067778  5.0516453],[0.18448177],[-0.52983123 -0.8481031   4.5492344 ],-8.105791
365,[ 0.14683136  0.98916155 -3.0544715 ],[-0.52319115],[ 0.26376     0.96458834 -2.391079  ],-2.9594126,365,[-0.52983123 -0.8481031   4.5492344 ],[-2.],[-0.36882412 -0.9294992   3.613157  ],-6.607037
366,[ 0.26376     0.96458834 -2.391079  ],[-2.],[ 0.35722968  0.9340166  -1.9676377 ],-2.275824,366,[-0.36882412 -0.9294992   3.613157  ],[1.6077881],[-0.21811603 -0.9759228   3.1572008 ],-5.104883
367,[ 0.35722968  0.9340166  -1.9676377 ],[2.],[ 0.40195987  0.9156573  -0.9671252 ],-1.8443807,367,[-0.21811603 -0.9759228   3.1572008 ],[-2.],[-0.11337637 -0.9935521   2.1252584 ],-4.2073264
368,[ 0.40195987  0.9156573  -0.9671252 ],[0.34465146],[ 0.41240305  0.9110015  -0.22868448],-1.432625,368,[-0.11337637 -0.9935521   2.1252584 ],[-0.49310774],[-0.04829546 -0.9988331   1.3061283 ],-3.2891762
369,[ 0.41240305  0.9110015  -0.22868448],[2.],[0.37774718 0.92590874 0.7545667 ],-1.3218719,369,[-0.04829546 -0.9988331   1.3061283 ],[-2.],[-0.03545666 -0.99937123  0.2570033 ],-2.796116
370,[0.37774718 0.92590874 0.7545667 ],[0.1749259],[0.30848512 0.95122916 1.4752371 ],-1.4574845,370,[-0.03545666 -0.99937123  0.2570033 ],[2.],[-0.04507509 -0.9989836  -0.19252512],-2.5906775
371,[0.30848512 0.95122916 1.4752371 ],[0.14480206],[0.20168811 0.9794498  2.2103794 ],-1.7981958,371,[-0.04507509 -0.9989836  -0.19252512],[-2.],[-0.10697342 -0.99426186 -1.2417629 ],-2.6187963
372,[0.20168811 0.9794498  2.2103794 ],[-1.3831676],[0.06615812 0.9978092  2.7374916 ],-2.3611355,372,[-0.10697342 -0.99426186 -1.2417629 ],[-2.],[-0.21974343 -0.9755577  -2.2874594 ],-2.9737968
373,[0.06615812 0.9978092  2.7374916 ],[2.],[-0.1227754  0.9924345  3.7858486],-3.0171766,373,[-0.21974343 -0.9755577  -2.2874594 ],[-2.],[-0.3778822  -0.92585367 -3.3191276 ],-3.7397575
374,[-0.1227754  0.9924345  3.7858486],[-0.26205042],[-0.3406701  0.9401829  4.490867 ],-4.302571,374,[-0.3778822  -0.92585367 -3.3191276 ],[-2.],[-0.56726724 -0.8235338  -4.313518  ],-4.940616
375,[-0.3406701  0.9401829  4.490867 ],[-1.2784361],[-0.5628595  0.8265526  5.004239 ],-5.698781,375,[-0.56726724 -0.8235338  -4.313518  ],[0.18366805],[-0.7502    -0.661211  -4.9036183],-6.586867
376,[-0.5628595  0.8265526  5.004239 ],[-1.2320954],[-0.7642053  0.6449731  5.439339 ],-7.208748,376,[-0.7502    -0.661211  -4.9036183],[1.3017545],[-0.8950653  -0.44593507 -5.204263  ],-8.258581
377,[-0.7642053  0.6449731  5.439339 ],[2.],[-0.9206757   0.39032835  6.        ],-8.919191,377,[-0.8950653  -0.44593507 -5.204263  ],[-0.46723896],[-0.9835237  -0.18077913 -5.6088004 ],-9.887699
378,[-0.9206757   0.39032835  6.        ],[2.],[-0.994905    0.10081667  6.        ],-11.114913,378,[-0.9835237  -0.18077913 -5.6088004 ],[-0.86739993],[-0.99374056  0.11171252 -5.8744946 ],-11.907116
379,[-0.994905    0.10081667  6.        ],[0.9876755],[-0.98026246 -0.19770065  6.        ],-12.846251,379,[-0.99374056  0.11171252 -5.8744946 ],[0.06396735],[-0.92067033  0.39034107 -5.781115  ],-12.62973
380,[-0.98026246 -0.19770065  6.        ],[2.],[-0.878056   -0.47855797  6.        ],-12.262782,380,[-0.92067033  0.39034107 -5.781115  ],[0.5874771],[-0.7831916  0.6217804 -5.4002376],-10.853312
381,[-0.878056   -0.47855797  6.        ],[2.],[-0.6995236 -0.7146095  5.9410815],-10.587234,381,[-0.7831916  0.6217804 -5.4002376],[-2.],[-0.59566015  0.80323654 -5.2339025 ],-9.024015
382,[-0.6995236 -0.7146095  5.9410815],[-0.6260857],[-0.4874527 -0.8731494  5.3112116],-9.031533,382,[-0.59566015  0.80323654 -5.2339025 ],[-0.07540411],[-0.39489004  0.9187284  -4.6427855 ],-7.618546
383,[-0.4874527 -0.8731494  5.3112116],[0.39285126],[-0.27001256 -0.9628568   4.715277  ],-7.147311,383,[-0.39489004  0.9187284  -4.6427855 ],[0.42004502],[-0.20984015  0.9777357  -3.8907325 ],-6.063241
384,[-0.27001256 -0.9628568   4.715277  ],[0.5402581],[-0.06964101 -0.9975721   4.0741735 ],-5.6247582,384,[-0.20984015  0.9777357  -3.8907325 ],[-2.],[-0.03853033  0.99925745 -3.4574308 ],-4.6940446
385,[-0.06964101 -0.9975721   4.0741735 ],[0.8229437],[ 0.1025935 -0.9947234  3.449436 ],-4.3517857,385,[-0.03853033  0.99925745 -3.4574308 ],[-1.6215675],[ 0.10880537  0.9940631  -2.951223  ],-3.7879753
386,[ 0.1025935 -0.9947234  3.449436 ],[-0.1091736],[ 0.23490928 -0.9720173   2.6870174 ],-3.3449614,386,[ 0.10880537  0.9940631  -2.951223  ],[-2.],[ 0.23216696  0.972676   -2.5056756 ],-3.011758
387,[ 0.23490928 -0.9720173   2.6870174 ],[-2.],[ 0.3145907  -0.94922745  1.6580044 ],-2.5046847,387,[ 0.23216696  0.972676   -2.5056756 ],[-2.],[ 0.3317078  0.9433822 -2.0761685],-2.4180503
388,[ 0.3145907  -0.94922745  1.6580044 ],[-0.79832095],[ 0.35353005 -0.9354232   0.8263356 ],-1.8399631,388,[ 0.3317078  0.9433822 -2.0761685],[0.08911231],[ 0.39482433  0.9187566  -1.355265  ],-1.950563
389,[ 0.35353005 -0.9354232   0.8263356 ],[2.],[ 0.37331575 -0.92770433  0.42476818],-1.5350624,389,[ 0.39482433  0.9187566  -1.355265  ],[-1.5353402],[ 0.43559727  0.90014166 -0.89649856],-1.5430695
390,[ 0.37331575 -0.92770433  0.42476818],[-1.050343],[ 0.3533526 -0.9354902 -0.4285616],-1.4310026,390,[ 0.43559727  0.90014166 -0.89649856],[0.08915573],[ 0.4449357   0.8955625  -0.20801896],-1.3349909
391,[ 0.3533526 -0.9354902 -0.4285616],[-1.5666183],[ 0.28872404 -0.95741236 -1.365172  ],-1.484059,391,[ 0.4449357   0.8955625  -0.20801896],[0.5450288],[0.42035103 0.90736157 0.5454073 ],-1.2360446
392,[ 0.28872404 -0.95741236 -1.365172  ],[1.1008341],[ 0.195717   -0.98066044 -1.9181061 ],-1.8206161,392,[0.42035103 0.90736157 0.5454073 ],[-2.],[0.3779079 0.9258432 0.9259285],-1.3264344
393,[ 0.195717   -0.98066044 -1.9181061 ],[-1.474589],[ 0.05322392 -0.9985826  -2.8747897 ],-2.2574353,393,[0.3779079 0.9258432 0.9259285],[-0.7425498],[0.30704737 0.95169425 1.5089283 ],-1.4863917
394,[ 0.05322392 -0.9985826  -2.8747897 ],[-1.5082331],[-0.13879943 -0.9903205  -3.8499615 ],-3.131666,394,[0.30704737 0.95169425 1.5089283 ],[-1.2730372],[0.20895053 0.9779262  2.0317435 ],-1.8136513
395,[-0.13879943 -0.9903205  -3.8499615 ],[2.],[-0.34654385 -0.93803376 -4.2927017 ],-4.4104757,395,[0.20895053 0.9779262  2.0317435 ],[2.],[0.05721115 0.9983621  3.0651882 ],-2.2671998
396,[-0.34654385 -0.93803376 -4.2927017 ],[-2.],[-0.5799729  -0.81463575 -5.296227  ],-5.551124,396,[0.05721115 0.9983621  3.0651882 ],[-2.],[-0.11817857  0.99299234  3.5139596 ],-3.2343833
397,[-0.5799729  -0.81463575 -5.296227  ],[-1.419806],[-0.79481053 -0.6068576  -6.        ],-7.600892,397,[-0.11817857  0.99299234  3.5139596 ],[1.2894484],[-0.33448774  0.9424001   4.4521213 ],-4.0900254
398,[-0.79481053 -0.6068576  -6.        ],[-1.6996641],[-0.9386502  -0.34487066 -6.        ],-9.800458,398,[-0.33448774  0.9424001   4.4521213 ],[-1.4710972],[-0.55467683  0.8320659   4.9382567 ],-5.6395035
399,[-0.9386502  -0.34487066 -6.        ],[-2.],[-0.99864304 -0.05207748 -6.        ],-11.385263,399,[-0.55467683  0.8320659   4.9382567 ],[-1.6722124],[-0.7536175  0.6573132  5.3114743],-7.1017256
