step_CEM,obs_CEM,action_CEM,next_obs_CEM,reward_CEM,step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM
340,[ 0.99971014 -0.02407526 -0.07475828],[-0.05782861],[ 0.9995751  -0.02914796 -0.10148901],-0.0011419544,340,[ 0.99968183 -0.02522266 -0.0428068 ],[-0.18587667],[ 0.9995588  -0.02970133 -0.0896053 ],-0.00085411005
341,[ 0.9995751  -0.02914796 -0.10148901],[0.60012335],[ 0.9995251  -0.03081376 -0.03333148],-0.0022399945,341,[ 0.9995588  -0.02970133 -0.0896053 ],[0.88933575],[ 0.9995902  -0.02862604  0.02151907],-0.0024762577
342,[ 0.9995251  -0.03081376 -0.03333148],[0.21471485],[ 0.9994871  -0.0320248  -0.02423458],-0.0011069896,342,[ 0.9995902  -0.02862604  0.02151907],[1.0914475],[ 0.9997911  -0.02044028  0.16376668],-0.002057239
343,[ 0.9994871  -0.0320248  -0.02423458],[-0.02427733],[ 0.9994006  -0.03461831 -0.05189478],-0.0010852597,343,[ 0.9997911  -0.02044028  0.16376668],[-0.26788616],[ 0.99988705 -0.01502856  0.10825354],-0.003171579
344,[ 0.9994006  -0.03461831 -0.05189478],[0.47798857],[ 0.9993899  -0.03492616 -0.00616023],-0.0016966864,344,[ 0.99988705 -0.01502856  0.10825354],[1.0609292],[ 0.99999756 -0.00222319  0.25612152],-0.0025233284
345,[ 0.9993899  -0.03492616 -0.00616023],[0.16180313],[ 0.9993757  -0.03533027 -0.00808438],-0.0012503081,345,[ 0.99999756 -0.00222319  0.25612152],[-0.9165218],[0.99999344 0.00362569 0.11697586],-0.007404778
346,[ 0.9993757  -0.03533027 -0.00808438],[-0.47766474],[ 0.99917394 -0.04063792 -0.10623179],-0.0014834469,346,[0.99999344 0.00362569 0.11697586],[-2.],[ 0.99998546 -0.00538936 -0.1803049 ],-0.005381481
347,[ 0.99917394 -0.04063792 -0.10623179],[2.],[ 0.99947244 -0.03247899  0.16328977],-0.00678087,347,[ 0.99998546 -0.00538936 -0.1803049 ],[2.],[9.9999994e-01 3.9321580e-04 1.1565308e-01],-0.007280031
348,[ 0.99947244 -0.03247899  0.16328977],[-0.79804873],[ 0.9995032  -0.03151818  0.01922321],-0.004358493,348,[9.9999994e-01 3.9321580e-04 1.1565308e-01],[-0.8342016],[ 1.000000e+00 -6.597838e-05 -9.182245e-03],-0.0020336106
349,[ 0.9995032  -0.03151818  0.01922321],[0.97380555],[ 0.9997013  -0.02443803  0.14165542],-0.0019789753,349,[ 1.000000e+00 -6.597838e-05 -9.182245e-03],[-0.5352327],[ 0.9999897  -0.00454156 -0.08951663],-0.0002949098
350,[ 0.9997013  -0.02443803  0.14165542],[1.2173884],[ 0.9999582  -0.0091434   0.30593514],-0.004085996,350,[ 0.9999897  -0.00454156 -0.08951663],[-0.2829788],[ 0.99993604 -0.01131003 -0.13536963],-0.0009020256
351,[ 0.9999582  -0.0091434   0.30593514],[-1.3300966],[ 0.9999913  -0.00416534  0.09956312],-0.011212393,351,[ 0.99993604 -0.01131003 -0.13536963],[-0.47324955],[ 0.9997569  -0.02205068 -0.2148396 ],-0.002184381
352,[ 0.9999913  -0.00416534  0.09956312],[0.52210677],[0.99998957 0.0045722  0.17475514],-0.0012812271,352,[ 0.9997569  -0.02205068 -0.2148396 ],[1.3321393],[ 0.9997208  -0.02362812 -0.03155671],-0.0068765115
353,[0.99998957 0.0045722  0.17475514],[0.2631685],[0.99988055 0.01545446 0.21765956],-0.0031440987,353,[ 0.9997208  -0.02362812 -0.03155671],[0.25926295],[ 0.9997084  -0.02414725 -0.01038835],-0.0007251918
354,[0.99988055 0.01545446 0.21765956],[-1.4871697],[0.9998758  0.01576293 0.00617494],-0.0071881013,354,[ 0.9997084  -0.02414725 -0.01038835],[-0.16062592],[ 0.9996415  -0.02677615 -0.05259267],-0.0006197953
355,[0.9998758  0.01576293 0.00617494],[0.9929114],[0.99970937 0.02410781 0.16693385],-0.0012381766,355,[ 0.9996415  -0.02677615 -0.05259267],[0.68597925],[ 0.99968076 -0.02526556  0.0302221 ],-0.0014643001
356,[0.99970937 0.02410781 0.16693385],[-1.1734039],[0.9996984  0.02455781 0.00900412],-0.004744867,356,[ 0.99968076 -0.02526556  0.0302221 ],[-0.10301989],[ 0.99967545 -0.02547435 -0.00418006],-0.0007404352
357,[0.9996984  0.02455781 0.00900412],[-0.05615732],[0.9996746  0.02550737 0.01899887],-0.00061446824,357,[ 0.99967545 -0.02547435 -0.00418006],[-0.8249103],[ 0.99946123 -0.03282213 -0.14702238],-0.0013313072
358,[0.9996746  0.02550737 0.01899887],[-1.8066525],[ 0.99990386  0.01386628 -0.23286848],-0.0039508566,358,[ 0.99946123 -0.03282213 -0.14702238],[1.9188795],[ 0.99963504 -0.02701496  0.11619295],-0.006921336
359,[ 0.99990386  0.01386628 -0.23286848],[1.992002],[0.99984366 0.01768241 0.07633154],-0.0095831305,359,[ 0.99963504 -0.02701496  0.11619295],[-0.46089995],[ 0.9996703  -0.02567551  0.02679674],-0.0022924945
360,[0.99984366 0.01768241 0.07633154],[-0.3361007],[0.9998071  0.01964092 0.03917824],-0.0010083143,360,[ 0.9996703  -0.02567551  0.02679674],[-0.03623116],[ 0.999673   -0.02557017  0.00210544],-0.00073249603
361,[0.9998071  0.01964092 0.03917824],[-1.072622],[ 0.99989784  0.01429253 -0.10698438],-0.0016898265,361,[ 0.999673   -0.02557017  0.00210544],[0.8819431],[ 0.9998038  -0.01981051  0.11521927],-0.0014322428
362,[ 0.99989784  0.01429253 -0.10698438],[-0.45098966],[ 0.9999814   0.0060971  -0.16391343],-0.0015522478,362,[ 0.9998038  -0.01981051  0.11521927],[-1.2023216],[ 0.9997165  -0.02380879 -0.07998688],-0.0031656332
363,[ 0.9999814   0.0060971  -0.16391343],[1.1756967],[0.99997586 0.00694776 0.01701391],-0.0041061994,363,[ 0.9997165  -0.02380879 -0.07998688],[0.7942644],[ 0.9997413 -0.0227443  0.0212962],-0.0018376117
364,[0.99997586 0.00694776 0.01701391],[-0.31888407],[ 0.99998397  0.00566748 -0.02560788],-0.00017890656,364,[ 0.9997413 -0.0227443  0.0212962],[-0.9094066],[ 0.9995692  -0.02935053 -0.13217303],-0.0013897656
365,[ 0.99998397  0.00566748 -0.02560788],[-1.3944982],[ 0.99998283 -0.00585904 -0.23053199],-0.0020423224,365,[ 0.9995692  -0.02935053 -0.13217303],[-0.12970942],[ 0.9992767  -0.03802783 -0.17364234],-0.0026254968
366,[ 0.99998283 -0.00585904 -0.23053199],[0.53033894],[ 0.99990714 -0.01362728 -0.15537542],-0.005630088,366,[ 0.9992767  -0.03802783 -0.17364234],[2.],[ 0.99945074 -0.03313906  0.09783679],-0.00846198
367,[ 0.99990714 -0.01362728 -0.15537542],[0.42919797],[ 0.99982536 -0.01868729 -0.10121619],-0.0027840773,367,[ 0.99945074 -0.03313906  0.09783679],[0.43104506],[ 0.9996551  -0.02625992  0.13763925],-0.0022416029
368,[ 0.99982536 -0.01868729 -0.10121619],[-0.7019057],[ 0.99955857 -0.02970991 -0.22051752],-0.0018663988,368,[ 0.9996551  -0.02625992  0.13763925],[-0.05648735],[ 0.99978393 -0.02078782  0.10947122],-0.002587389
369,[ 0.99955857 -0.02970991 -0.22051752],[1.3338642],[ 0.9994928  -0.03184513 -0.04272032],-0.00752493,369,[ 0.99978393 -0.02078782  0.10947122],[-0.09485523],[ 0.9998588  -0.01680599  0.07965206],-0.0016395882
370,[ 0.9994928  -0.03184513 -0.04272032],[1.1745429],[ 0.99965227 -0.0263686   0.10957728],-0.002576509,370,[ 0.9998588  -0.01680599  0.07965206],[-0.575879],[ 0.99984205 -0.01777239 -0.01933428],-0.0012485494
371,[ 0.99965227 -0.0263686   0.10957728],[0.68215275],[ 0.99985945 -0.01676451  0.19212374],-0.0023615146,371,[ 0.99984205 -0.01777239 -0.01933428],[1.5483375],[ 0.9999696  -0.007794    0.19958705],-0.0027506216
372,[ 0.99985945 -0.01676451  0.19212374],[-0.9734435],[ 0.99988616 -0.01508816  0.03353383],-0.0049198205,372,[ 0.9999696  -0.007794    0.19958705],[-0.8265558],[ 0.9999907  -0.004306    0.06975818],-0.004727441
373,[ 0.99988616 -0.01508816  0.03353383],[0.7137464],[ 0.9999628  -0.00862462  0.12927967],-0.00084955565,373,[ 0.9999907  -0.004306    0.06975818],[1.5654124],[0.9999421  0.01076088 0.30134052],-0.0029556784
374,[ 0.9999628  -0.00862462  0.12927967],[0.43671554],[9.9999970e-01 7.9137477e-04 1.8831854e-01],-0.0019364298,374,[0.9999421  0.01076088 0.30134052],[-1.7304852],[0.9999122  0.01325265 0.04983839],-0.012190991
375,[9.9999970e-01 7.9137477e-04 1.8831854e-01],[-1.6345276],[ 0.999998   -0.00202196 -0.05626708],-0.006218694,375,[0.9999122  0.01325265 0.04983839],[0.40951225],[0.9998135  0.01931196 0.12120472],-0.0005917298
376,[ 0.999998   -0.00202196 -0.05626708],[-1.2231405],[ 0.9999008  -0.01408405 -0.24125463],-0.0018167596,376,[0.9998135  0.01931196 0.12120472],[0.75561583],[0.99949557 0.03175947 0.24903107],-0.0024130119
377,[ 0.9999008  -0.01408405 -0.24125463],[2.],[ 0.9999318  -0.01167527  0.04818234],-0.010018753,377,[0.99949557 0.03175947 0.24903107],[-1.3560364],[0.9993792  0.03522985 0.06944519],-0.009049485
378,[ 0.9999318  -0.01167527  0.04818234],[-0.3170422],[ 0.999927   -0.01208198 -0.00813044],-0.00046898762,378,[0.9993792  0.03522985 0.06944519],[-1.6480721],[ 0.9996172   0.02766668 -0.15134324],-0.004440061
379,[ 0.999927   -0.01208198 -0.00813044],[1.2587965],[ 0.99999386 -0.00350111  0.17162754],-0.0017371603,379,[ 0.9996172   0.02766668 -0.15134324],[-0.2867412],[ 0.9998197   0.01898872 -0.17360441],-0.0031383384
380,[ 0.99999386 -0.00350111  0.17162754],[-0.69570935],[ 9.9999994e-01 -2.6863418e-04  6.4645290e-02],-0.0034418704,380,[ 0.9998197   0.01898872 -0.17360441],[-0.45386487],[ 0.999971   0.0076177 -0.2274426],-0.0035804575
381,[ 9.9999994e-01 -2.6863418e-04  6.4645290e-02],[-1.3520143],[ 0.9999742  -0.00718653 -0.13835831],-0.0022459163,381,[ 0.999971   0.0076177 -0.2274426],[0.78142583],[ 0.99999714  0.00239211 -0.10451546],-0.0058416706
382,[ 0.9999742  -0.00718653 -0.13835831],[1.0772243],[ 0.9999802  -0.00629486  0.01783544],-0.0031263614,382,[ 0.99999714  0.00239211 -0.10451546],[0.3418863],[ 1.0000000e+00 -1.7994245e-04 -5.1438425e-02],-0.0012149566
383,[ 0.9999802  -0.00629486  0.01783544],[-0.29794636],[ 0.999969   -0.00787363 -0.03157767],-0.00016020812,383,[ 1.0000000e+00 -1.7994245e-04 -5.1438425e-02],[1.3995533],[0.9999701  0.00773786 0.15835963],-0.002223373
384,[ 0.999969   -0.00787363 -0.03157767],[-0.7344891],[ 0.9998836  -0.01525599 -0.14765626],-0.0007011844,384,[0.9999701  0.00773786 0.15835963],[-1.1753317],[ 0.99997455  0.00713086 -0.01213674],-0.003949058
385,[ 0.9998836  -0.01525599 -0.14765626],[0.6581922],[ 0.999833   -0.01827394 -0.06036942],-0.0028462175,385,[ 0.99997455  0.00713086 -0.01213674],[-0.6639967],[ 0.99999833  0.00181133 -0.1063881 ],-0.0005064718
386,[ 0.999833   -0.01827394 -0.06036942],[0.7411495],[ 0.9998652  -0.01641933  0.03709755],-0.0012477234,386,[ 0.99999833  0.00181133 -0.1063881 ],[1.3568331],[0.9999773  0.00673605 0.09849536],-0.0029761198
387,[ 0.9998652  -0.01641933  0.03709755],[1.5918131],[ 0.99999475 -0.00324219  0.26355502],-0.0029411102,387,[0.9999773  0.00673605 0.09849536],[0.9285758],[0.99982184 0.01887669 0.24283376],-0.0018777618
388,[ 0.99999475 -0.00324219  0.26355502],[-1.7512558],[ 0.9999945  -0.00332039 -0.00156498],-0.010023533,388,[0.99982184 0.01887669 0.24283376],[-0.44053295],[0.99959606 0.02841978 0.19091134],-0.006447265
389,[ 0.9999945  -0.00332039 -0.00156498],[0.9862353],[0.9999925  0.00387364 0.14388002],-0.0009839301,389,[0.99959606 0.02841978 0.19091134],[-1.0272565],[0.9995092  0.03132528 0.0581377 ],-0.0055078715
390,[0.9999925  0.00387364 0.14388002],[-0.3302046],[0.99996185 0.00873632 0.09725456],-0.0021941864,390,[0.9995092  0.03132528 0.0581377 ],[-0.33665782],[0.99945927 0.03288136 0.03113299],-0.0014329323
391,[0.99996185 0.00873632 0.09725456],[-0.29512122],[0.9999314  0.01171306 0.05953862],-0.0011092668,391,[0.99945927 0.03288136 0.03113299],[-0.7725518],[ 0.99955356  0.02987828 -0.06008876],-0.0017753361
392,[0.9999314  0.01171306 0.05953862],[0.37800112],[0.99983865 0.0179637  0.12502357],-0.00063457165,392,[ 0.99955356  0.02987828 -0.06008876],[-2.],[ 0.99991554  0.01299852 -0.33768004],-0.0052540437
393,[0.99983865 0.0179637  0.12502357],[0.573279],[0.999574   0.02918479 0.2244882 ],-0.0022144674,393,[ 0.99991554  0.01299852 -0.33768004],[1.0925608],[ 0.9999885   0.00479631 -0.16404703],-0.012765441
394,[0.999574   0.02918479 0.2244882 ],[-0.537887],[0.999298   0.03746473 0.16569375],-0.006180811,394,[ 0.9999885   0.00479631 -0.16404703],[0.49388853],[ 9.9999988e-01  4.7809278e-04 -8.6366512e-02],-0.0029580735
395,[0.999298   0.03746473 0.16569375],[-1.4044902],[ 0.9993292   0.03662131 -0.01688123],-0.006122298,395,[ 9.9999988e-01  4.7809278e-04 -8.6366512e-02],[0.7719622],[0.9999981  0.00196725 0.02978639],-0.0013420717
396,[ 0.9993292   0.03662131 -0.01688123],[0.19354251],[0.9992547  0.03860069 0.03961613],-0.0014076767,396,[0.9999981  0.00196725 0.02978639],[0.6637012],[0.9999638  0.00850793 0.130817  ],-0.0005330923
397,[0.9992547  0.03860069 0.03961613],[-0.5931296],[ 0.99929357  0.03758148 -0.02040278],-0.0019995004,397,[0.9999638  0.00850793 0.130817  ],[-0.5855444],[0.99993974 0.01097592 0.04936627],-0.0021265575
398,[ 0.99929357  0.03758148 -0.02040278],[-1.0824764],[ 0.9995542   0.02985636 -0.15458813],-0.0026264153,398,[0.99993974 0.01097592 0.04936627],[-2.],[ 0.99999934 -0.00114411 -0.24240178],-0.0043641785
399,[ 0.9995542   0.02985636 -0.15458813],[0.3729979],[ 0.99966073  0.02604554 -0.07624617],-0.0034205439,399,[ 0.99999934 -0.00114411 -0.24240178],[1.5583375],[ 0.9999987  -0.00161951 -0.00950922],-0.008305587
