step_CEM,obs_CEM,action_CEM,next_obs_CEM,reward_CEM,step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM
347,[0.99997747 0.00671317 0.3051129 ],[-2.],[0.99997395 0.00722051 0.01014778],-0.013354456,347,[ 0.19003421 -0.9817775  -0.40563434],[1.57843],[ 0.14541934 -0.9893701  -0.905203  ],-1.9222397
348,[0.99997395 0.00722051 0.01014778],[-0.07208177],[0.99997216 0.00745797 0.00475089],-6.7630164e-05,348,[ 0.14541934 -0.9893701  -0.905203  ],[0.20780346],[ 0.06508772 -0.99787956 -1.61606   ],-2.1122072
349,[0.99997216 0.00745797 0.00475089],[-0.05125055],[0.9999712  0.007591   0.00265679],-6.050601e-05,349,[ 0.06508772 -0.99787956 -1.61606   ],[1.2962563],[-0.04335419 -0.99905974 -2.1700313 ],-2.529865
350,[0.9999712  0.007591   0.00265679],[-0.97747874],[ 9.9999976e-01  6.7741069e-04 -1.3827178e-01],-0.001013795,350,[-0.04335419 -0.99905974 -2.1700313 ],[2.],[-0.17345236 -0.98484224 -2.619326  ],-3.0804293
351,[ 9.9999976e-01  6.7741069e-04 -1.3827178e-01],[1.2767098],[0.99999434 0.00336438 0.05374275],-0.0035423555,351,[-0.17345236 -0.98484224 -2.619326  ],[0.37687862],[-0.3329264 -0.9429528 -3.301426 ],-3.7317092
352,[0.99999434 0.00336438 0.05374275],[-1.4331652],[ 0.99998957 -0.00457112 -0.15870875],-0.0023541101,352,[-0.3329264 -0.9429528 -3.301426 ],[1.9791311],[-0.50120765 -0.86532706 -3.7117708 ],-4.7427287
353,[ 0.99998957 -0.00457112 -0.15870875],[-1.8062602],[ 0.99965614 -0.02622178 -0.43307614],-0.0058023185,353,[-0.50120765 -0.86532706 -3.7117708 ],[-1.8276663],[-0.6865545 -0.7270783 -4.6349163],-5.773401
354,[ 0.99965614 -0.02622178 -0.43307614],[2.],[ 0.9994267  -0.03385534 -0.15274248],-0.023443235,354,[-0.6865545 -0.7270783 -4.6349163],[-2.],[-0.8576853  -0.51417494 -5.480225  ],-7.5696683
355,[ 0.9994267  -0.03385534 -0.15274248],[-1.7136679],[ 0.99845356 -0.05559217 -0.43518418],-0.0064163064,355,[-0.8576853  -0.51417494 -5.480225  ],[1.2669592],[-0.967346   -0.25345945 -5.6758122 ],-9.77294
356,[ 0.99845356 -0.05559217 -0.43518418],[0.32181764],[ 0.997033   -0.07697511 -0.42860568],-0.022135772,356,[-0.967346   -0.25345945 -5.6758122 ],[2.],[-0.9997571   0.02203867 -5.565907  ],-11.550658
357,[ 0.997033   -0.07697511 -0.42860568],[1.753381],[ 0.99611133 -0.08810353 -0.22332986],-0.027381536,357,[-0.9997571   0.02203867 -5.565907  ],[2.],[-0.9597995  0.2806865 -5.249378 ],-12.833538
358,[ 0.99611133 -0.08810353 -0.22332986],[0.9077798],[ 0.99540704 -0.09573289 -0.15324053],-0.013594086,358,[-0.9597995  0.2806865 -5.249378 ],[-2.],[-0.85176444  0.52392495 -5.3388634 ],-10.922523
359,[ 0.99540704 -0.09573289 -0.15324053],[1.1077043],[ 0.9951209  -0.09866294 -0.05888455],-0.012768198,359,[-0.85176444  0.52392495 -5.3388634 ],[-2.],[-0.68677866  0.7268666  -5.2459197 ],-9.563172
360,[ 0.9951209  -0.09866294 -0.05888455],[2.],[ 0.9959106  -0.09034427  0.16711825],-0.014112867,360,[-0.68677866  0.7268666  -5.2459197 ],[2.],[-0.5115685  0.8592425 -4.4007697],-8.174826
361,[ 0.9959106  -0.09034427  0.16711825],[-0.16230834],[ 0.99624246 -0.08660818  0.07501379],-0.011003587,361,[-0.5115685  0.8592425 -4.4007697],[1.4699309],[-0.35247695  0.93582046 -3.5358481 ],-6.3816824
362,[ 0.99624246 -0.08660818  0.07501379],[1.2954073],[ 0.99707544 -0.07642362  0.20436874],-0.009760595,362,[-0.35247695  0.93582046 -3.5358481 ],[2.],[-0.2314011  0.9728584 -2.5339828],-4.983033
363,[ 0.99707544 -0.07642362  0.20436874],[2.],[ 0.9985345  -0.05411906  0.44705105],-0.014028635,363,[-0.2314011  0.9728584 -2.5339828],[0.86372846],[-0.14921944  0.9888041  -1.6747797 ],-3.8984017
364,[ 0.9985345  -0.05411906  0.44705105],[-0.891535],[ 0.9991796  -0.04049784  0.27273148],-0.023712035,364,[-0.14921944  0.9888041  -1.6747797 ],[-2.],[-0.08800597  0.99612    -1.2331766 ],-3.2448676
365,[ 0.9991796  -0.04049784  0.27273148],[0.5313518],[ 0.9997022  -0.02440323  0.32206088],-0.009361554,365,[-0.08800597  0.99612    -1.2331766 ],[2.],[-0.07873387  0.9968957  -0.18608665],-2.9080756
366,[ 0.9997022  -0.02440323  0.32206088],[-2.],[ 0.99970675 -0.02421541  0.00375846],-0.0149679575,366,[-0.07873387  0.9968957  -0.18608665],[1.6878313],[-0.11926895  0.992862    0.81475985],-2.7275307
367,[ 0.99970675 -0.02421541  0.00375846],[1.031589],[ 0.99985206 -0.01720027  0.14033526],-0.0016520894,367,[-0.11926895  0.992862    0.81475985],[-1.1254263],[-0.1879584  0.982177   1.3905923],-2.9249325
368,[ 0.99985206 -0.01720027  0.14033526],[-0.41575694],[ 0.9999027  -0.01394721  0.06507151],-0.002438131,368,[-0.1879584  0.982177   1.3905923],[-0.31861654],[-0.28887793  0.95736593  2.0794327 ],-3.2906518
369,[ 0.9999027  -0.01394721  0.06507151],[-2.],[ 0.9996564  -0.02621416 -0.24538891],-0.0046179676,369,[-0.28887793  0.95736593  2.0794327 ],[0.58179414],[-0.42348662  0.9059023   2.8847263 ],-3.9066827
370,[ 0.9996564  -0.02621416 -0.24538891],[1.3108718],[ 0.99956083 -0.02963365 -0.06841874],-0.008427296,370,[-0.42348662  0.9059023   2.8847263 ],[-2.],[-0.5650536  0.8250542  3.264153 ],-4.868578
371,[ 0.99956083 -0.02963365 -0.06841874],[0.579382],[ 0.9995553  -0.02982049 -0.00373667],-0.0016822063,371,[-0.5650536  0.8250542  3.264153 ],[-0.48783904],[-0.7110473  0.7031442  3.8097677],-5.780227
372,[ 0.9995553  -0.02982049 -0.00373667],[-0.36569226],[ 0.99942636 -0.0338663  -0.08095588],-0.0010246523,372,[-0.7110473  0.7031442  3.8097677],[-2.],[-0.83758247  0.5463109   4.037126  ],-7.0334516
373,[ 0.99942636 -0.0338663  -0.08095588],[2.],[ 0.9997074  -0.02418824  0.19364439],-0.0058027506,373,[-0.83758247  0.5463109   4.037126  ],[2.],[-0.94255096  0.33406246  4.746859  ],-8.206084
374,[ 0.9997074  -0.02418824  0.19364439],[-1.5034578],[ 0.9996438  -0.02668797 -0.05001545],-0.0065953853,374,[-0.94255096  0.33406246  4.746859  ],[-2.],[-0.9944147   0.10554323  4.697406  ],-10.102769
375,[ 0.9996438  -0.02668797 -0.05001545],[1.6303983],[ 0.99983865 -0.01796357  0.17452832],-0.00362077,375,[-0.9944147   0.10554323  4.697406  ],[2.],[-0.989055   -0.14754745  5.0765634 ],-11.426962
376,[ 0.99983865 -0.01796357  0.17452832],[-2.],[ 0.9996897  -0.024909   -0.13894437],-0.007368738,376,[-0.989055   -0.14754745  5.0765634 ],[-1.3084021],[-0.9262076  -0.37701386  4.7696424 ],-11.53993
377,[ 0.9996897  -0.024909   -0.13894437],[2.],[ 0.9998417  -0.01779194  0.14237387],-0.006551141,377,[-0.9262076  -0.37701386  4.7696424 ],[0.17991191],[-0.8183492  -0.57472134  4.513869  ],-9.86513
378,[ 0.9998417  -0.01779194  0.14237387],[2.],[0.9999933  0.00365859 0.42902994],-0.006343619,378,[-0.8183492  -0.57472134  4.513869  ],[0.6672751],[-0.6811899  -0.73210675  4.182919  ],-8.435452
379,[0.9999933  0.00365859 0.42902994],[2.],[0.9991902  0.0402364  0.73177385],-0.022420054,379,[-0.6811899  -0.73210675  4.182919  ],[-0.06003046],[-0.53806937 -0.8429006   3.6248345 ],-7.132934
380,[0.9991902  0.0402364  0.73177385],[-2.],[0.99799436 0.06330243 0.46195117],-0.05916914,380,[-0.53806937 -0.8429006   3.6248345 ],[2.],[-0.39265072 -0.9196877   3.292659  ],-5.8930125
381,[0.99799436 0.06330243 0.46195117],[-1.2374717],[0.99683875 0.07945149 0.32380724],-0.026883787,381,[-0.39265072 -0.9196877   3.292659  ],[-1.1526667],[-0.27828908 -0.9604974   2.4299932 ],-4.983382
382,[0.99683875 0.07945149 0.32380724],[-2.],[0.99649876 0.08360754 0.08339585],-0.020810978,382,[-0.27828908 -0.9604974   2.4299932 ],[2.],[-0.18053597 -0.9835684   2.0096202 ],-4.027387
383,[0.99649876 0.08360754 0.08339585],[-2.],[ 0.9971126   0.07593736 -0.15389849],-0.011702056,383,[-0.18053597 -0.9835684   2.0096202 ],[-0.6805041],[-0.12272778 -0.99244034  1.1698682 ],-3.4749727
384,[ 0.9971126   0.07593736 -0.15389849],[-1.2160033],[ 0.99807596  0.06200322 -0.27934596],-0.00962474,384,[-0.12272778 -0.99244034  1.1698682 ],[2.],[-0.08665223 -0.99623865  0.72553796],-3.0099337
385,[ 0.99807596  0.06200322 -0.27934596],[2.],[0.9978621  0.0653543  0.06715646],-0.015652752,385,[-0.08665223 -0.99623865  0.72553796],[-1.683178],[-0.10029797 -0.99495745 -0.27411777],-2.8029702
386,[0.9978621  0.0653543  0.06715646],[-0.99919903],[ 0.9979709   0.06367218 -0.03370767],-0.005726676,386,[-0.10029797 -0.99495745 -0.27411777],[0.363475],[-0.14820959 -0.988956   -0.9658146 ],-2.800767
387,[ 0.9979709   0.06367218 -0.03370767],[-2.],[ 0.9987792   0.04939768 -0.28595355],-0.008173258,387,[-0.14820959 -0.988956   -0.9658146 ],[1.813601],[-0.21874899 -0.97578114 -1.4354913 ],-3.0534348
388,[ 0.9987792   0.04939768 -0.28595355],[2.],[0.9986497  0.0519493  0.05109471],-0.014619062,388,[-0.21874899 -0.97578114 -1.4354913 ],[-2.],[-0.33715993 -0.9414474  -2.467327  ],-3.4189215
389,[0.9986497  0.0519493  0.05109471],[-2.],[ 0.99914     0.04146371 -0.20994332],-0.0069622276,389,[-0.33715993 -0.9414474  -2.467327  ],[0.15508994],[-0.48065907 -0.8769076  -3.150149  ],-4.274851
390,[ 0.99914     0.04146371 -0.20994332],[2.],[0.9988705  0.04751544 0.12115446],-0.010127845,390,[-0.48065907 -0.8769076  -3.150149  ],[0.727441],[-0.6337117  -0.77356935 -3.6987138 ],-5.286896
391,[0.9988705  0.04751544 0.12115446],[-0.04698092],[0.99848676 0.05499288 0.1497439 ],-0.0037294657,391,[-0.6337117  -0.77356935 -3.6987138 ],[-0.03294396],[-0.78365844 -0.6211919  -4.2838326 ],-6.4627223
392,[0.99848676 0.05499288 0.1497439 ],[-0.8877459],[0.99832356 0.05787981 0.05782667],-0.006057686,392,[-0.78365844 -0.6211919  -4.2838326 ],[1.6391466],[-0.90258056 -0.430521   -4.5038548 ],-7.9452806
393,[0.99832356 0.05787981 0.05782667],[-0.02185836],[0.9980281  0.06276896 0.09795777],-0.00368869,393,[-0.90258056 -0.430521   -4.5038548 ],[-1.712338],[-0.9818357  -0.18973303 -5.083596  ],-9.302638
394,[0.9980281  0.06276896 0.09795777],[-2.],[ 0.9984845  0.0550343 -0.1549655],-0.008904699,394,[-0.9818357  -0.18973303 -5.083596  ],[-1.2176672],[-0.9968386   0.07945317 -5.408546  ],-11.292423
395,[ 0.9984845  0.0550343 -0.1549655],[-1.5632117],[ 0.9992912   0.03764485 -0.34817153],-0.007876899,395,[-0.9968386   0.07945317 -5.408546  ],[-0.86975944],[-0.938164    0.34619108 -5.47942   ],-12.302178
396,[ 0.9992912   0.03764485 -0.34817153],[2.],[ 0.9993282   0.03664847 -0.01993787],-0.017540146,396,[-0.938164    0.34619108 -5.47942   ],[0.19468012],[-0.8179046   0.57535386 -5.1905746 ],-10.775858
397,[ 0.9993282   0.03664847 -0.01993787],[-1.3954107],[ 0.9996471   0.02656559 -0.20176314],-0.0033306351,397,[-0.8179046   0.57535386 -5.1905746 ],[-1.9969949],[-0.64790374  0.7617222  -5.0586085 ],-9.09179
398,[ 0.9996471   0.02656559 -0.20176314],[-0.8778875],[ 0.9999407   0.01089248 -0.31352207],-0.0055474197,398,[-0.64790374  0.7617222  -5.0586085 ],[2.],[-0.47543934  0.8797485  -4.187317  ],-7.7414236
399,[ 0.9999407   0.01089248 -0.31352207],[0.53654045],[ 9.9999994e-01 -3.5065017e-04 -2.2487164e-01],-0.010236135,399,[-0.47543934  0.8797485  -4.187317  ],[0.69511664],[-0.31864652  0.9478736  -3.423238  ],-6.0232744
