step_CEM,obs_CEM,action_CEM,next_obs_CEM,reward_CEM,step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM
348,[ 0.9998571  -0.01690482 -0.39949405],[1.0880209],[ 0.9995692  -0.02934989 -0.24896953],-0.01742914,348,[-0.03594481  0.99935377 -2.4391632 ],[2.],[ 0.03352349  0.9994379  -1.3896478 ],-3.1805937
349,[ 0.9995692  -0.02934989 -0.24896953],[2.],[ 0.9996107  -0.02789958  0.02901804],-0.011060246,349,[ 0.03352349  0.9994379  -1.3896478 ],[-2.],[ 0.08044602  0.99675894 -0.94006944],-2.5603006
350,[ 0.9996107  -0.02789958  0.02901804],[-0.70704734],[ 0.99946207 -0.03279551 -0.09796374],-0.0013627093,350,[ 0.08044602  0.99675894 -0.94006944],[-1.1809607],[ 0.09885354  0.995102   -0.36964434],-2.3106525
351,[ 0.99946207 -0.03279551 -0.09796374],[-0.5880037],[ 0.999061   -0.04332587 -0.21076092],-0.002381369,351,[ 0.09885354  0.995102   -0.36964434],[-1.6832248],[0.09267224 0.99569666 0.12419847],-2.1826363
352,[ 0.999061   -0.04332587 -0.21076092],[0.15272546],[ 0.99852306 -0.05433    -0.22034651],-0.0063436483,352,[0.09267224 0.99569666 0.12419847],[0.45009398],[0.04586519 0.9989476  0.93848515],-2.1862023
353,[ 0.99852306 -0.05433    -0.22034651],[0.9889292],[ 0.9982009  -0.05995851 -0.11275463],-0.008787897,353,[0.04586519 0.9989476  0.93848515],[1.1769924],[-0.04731318  0.9988801   1.8642447 ],-2.4148266
354,[ 0.9982009  -0.05995851 -0.11275463],[2.],[ 0.99860215 -0.05285602  0.14227648],-0.0088707,354,[-0.04731318  0.9988801   1.8642447 ],[-2.],[-0.1622802  0.9867447  2.3134048],-2.9698763
355,[ 0.99860215 -0.05285602  0.14227648],[0.46855378],[ 0.9990218  -0.04422037  0.17291753],-0.0050401674,355,[-0.1622802  0.9867447  2.3134048],[2.],[-0.32468075  0.94582367  3.3534632 ],-3.5452375
356,[ 0.9990218  -0.04422037  0.17291753],[-0.11019836],[ 0.99927527 -0.03806447  0.1232225 ],-0.004958907,356,[-0.32468075  0.94582367  3.3534632 ],[-2.],[-0.49585187  0.86840713  3.762831  ],-4.7441616
357,[ 0.99927527 -0.03806447  0.1232225 ],[2.],[ 0.99983186 -0.01833893  0.39467415],-0.0069679827,357,[-0.49585187  0.86840713  3.762831  ],[1.9659173],[-0.6847545   0.72877383  4.709024  ],-5.786232
358,[ 0.99983186 -0.01833893  0.39467415],[-2.],[ 0.99989784 -0.01429347  0.08091995],-0.019913124,358,[-0.6847545   0.72877383  4.709024  ],[-0.93409395],[-0.8468538  0.5318258  5.1154904],-7.6242814
359,[ 0.99989784 -0.01429347  0.08091995],[-2.],[ 0.9996676  -0.02578111 -0.22980016],-0.0048591215,359,[-0.8468538  0.5318258  5.1154904],[-1.0316083],[-0.95744693  0.28860933  5.3596187 ],-9.278611
360,[ 0.9996676  -0.02578111 -0.22980016],[1.5016122],[ 0.9996361  -0.0269754  -0.02389418],-0.008200464,360,[-0.95744693  0.28860933  5.3596187 ],[1.0506597],[-0.99998146  0.00609021  5.7336745 ],-10.989423
361,[ 0.9996361  -0.0269754  -0.02389418],[-2.],[ 0.999024   -0.04417059 -0.34412575],-0.0047849426,361,[-0.99998146  0.00609021  5.7336745 ],[-0.6782393],[-0.9622253 -0.2722543  5.636506 ],-13.119337
362,[ 0.999024   -0.04417059 -0.34412575],[0.2929908],[ 0.9981492  -0.06081267 -0.33330506],-0.013880407,362,[-0.9622253 -0.2722543  5.636506 ],[-2.],[-0.8616163  -0.50756013  5.132315  ],-11.394159
363,[ 0.9981492  -0.06081267 -0.33330506],[2.],[ 0.9979015  -0.06475062 -0.07891455],-0.018811975,363,[-0.8616163  -0.50756013  5.132315  ],[2.],[-0.7074356 -0.7067778  5.0516453],-9.446209
364,[ 0.9979015  -0.06475062 -0.07891455],[2.],[ 0.99842286 -0.05614029  0.17252249],-0.008821266,364,[-0.7074356 -0.7067778  5.0516453],[0.18448177],[-0.52983123 -0.8481031   4.5492344 ],-8.105791
365,[ 0.99842286 -0.05614029  0.17252249],[-0.6546228],[ 0.998512   -0.05453157  0.03222384],-0.0065599806,365,[-0.52983123 -0.8481031   4.5492344 ],[-2.],[-0.36882412 -0.9294992   3.613157  ],-6.607037
366,[ 0.998512   -0.05453157  0.03222384],[2.],[ 0.9992004  -0.03998172  0.29132515],-0.007080482,366,[-0.36882412 -0.9294992   3.613157  ],[1.6077881],[-0.21811603 -0.9759228   3.1572008 ],-5.104883
367,[ 0.9992004  -0.03998172  0.29132515],[-1.3133337],[ 0.99932384 -0.03676714  0.06433879],-0.01181127,367,[-0.21811603 -0.9759228   3.1572008 ],[-2.],[-0.11337637 -0.9935521   2.1252584 ],-4.2073264
368,[ 0.99932384 -0.03676714  0.06433879],[1.1273078],[ 0.99964935 -0.02647936  0.20585959],-0.003037203,368,[-0.11337637 -0.9935521   2.1252584 ],[-0.49310774],[-0.04829546 -0.9988331   1.3061283 ],-3.2891762
369,[ 0.99964935 -0.02647936  0.20585959],[-2.],[ 0.9994822  -0.03217689 -0.11399992],-0.008939138,369,[-0.04829546 -0.9988331   1.3061283 ],[-2.],[-0.03545666 -0.99937123  0.2570033 ],-2.796116
370,[ 0.9994822  -0.03217689 -0.11399992],[-0.13074493],[ 0.9991973  -0.04005894 -0.15774433],-0.0023524023,370,[-0.03545666 -0.99937123  0.2570033 ],[2.],[-0.04507509 -0.9989836  -0.19252512],-2.5906775
371,[ 0.9991973  -0.04005894 -0.15774433],[-2.],[ 0.99792325 -0.06441446 -0.48778856],-0.008093906,371,[-0.04507509 -0.9989836  -0.19252512],[-2.],[-0.10697342 -0.99426186 -1.2417629 ],-2.6187963
372,[ 0.99792325 -0.06441446 -0.48778856],[0.621943],[ 0.9962526  -0.08649129 -0.44280797],-0.028335556,372,[-0.10697342 -0.99426186 -1.2417629 ],[-2.],[-0.21974343 -0.9755577  -2.2874594 ],-2.9737968
373,[ 0.9962526  -0.08649129 -0.44280797],[2.],[ 0.9953008  -0.09683135 -0.20767643],-0.031107362,373,[-0.21974343 -0.9755577  -2.2874594 ],[-2.],[-0.3778822  -0.92585367 -3.3191276 ],-3.7397575
374,[ 0.9953008  -0.09683135 -0.20767643],[0.04316086],[ 0.9938818  -0.1104488  -0.27382582],-0.013720576,374,[-0.3778822  -0.92585367 -3.3191276 ],[-2.],[-0.56726724 -0.8235338  -4.313518  ],-4.940616
375,[ 0.9938818  -0.1104488  -0.27382582],[1.325376],[ 0.9929791  -0.11828979 -0.15785602],-0.021503547,375,[-0.56726724 -0.8235338  -4.313518  ],[0.18366805],[-0.7502    -0.661211  -4.9036183],-6.586867
376,[ 0.9929791  -0.11828979 -0.15785602],[2.],[ 0.99329156 -0.1156368   0.05342664],-0.020550083,376,[-0.7502    -0.661211  -4.9036183],[1.3017545],[-0.8950653  -0.44593507 -5.204263  ],-8.258581
377,[ 0.99329156 -0.1156368   0.05342664],[0.8550546],[ 0.99382937 -0.11091951  0.09495723],-0.014448459,377,[-0.8950653  -0.44593507 -5.204263  ],[-0.46723896],[-0.9835237  -0.18077913 -5.6088004 ],-9.887699
378,[ 0.99382937 -0.11091951  0.09495723],[2.],[ 0.9954376  -0.09541447  0.3117676 ],-0.017255614,378,[-0.9835237  -0.18077913 -5.6088004 ],[-0.86739993],[-0.99374056  0.11171252 -5.8744946 ],-11.907116
379,[ 0.9954376  -0.09541447  0.3117676 ],[1.1921437],[ 0.9972181  -0.07453921  0.4190283 ],-0.020272791,379,[-0.99374056  0.11171252 -5.8744946 ],[0.06396735],[-0.92067033  0.39034107 -5.781115  ],-12.62973
380,[ 0.9972181  -0.07453921  0.4190283 ],[-0.16543126],[ 0.9983362  -0.05766095  0.3383092 ],-0.023152256,380,[-0.92067033  0.39034107 -5.781115  ],[0.5874771],[-0.7831916  0.6217804 -5.4002376],-10.853312
381,[ 0.9983362  -0.05766095  0.3383092 ],[-0.02040266],[ 0.99907166 -0.04307946  0.2920031 ],-0.014774204,381,[-0.7831916  0.6217804 -5.4002376],[-2.],[-0.59566015  0.80323654 -5.2339025 ],-9.024015
382,[ 0.99907166 -0.04307946  0.2920031 ],[-2.],[ 0.9989828  -0.04509283 -0.04030651],-0.014383569,382,[-0.59566015  0.80323654 -5.2339025 ],[-0.07540411],[-0.39489004  0.9187284  -4.6427855 ],-7.618546
383,[ 0.9989828  -0.04509283 -0.04030651],[2.],[ 0.99942833 -0.03380799  0.22587386],-0.006197205,383,[-0.39489004  0.9187284  -4.6427855 ],[0.42004502],[-0.20984015  0.9777357  -3.8907325 ],-6.063241
384,[ 0.99942833 -0.03380799  0.22587386],[-1.4141631],[ 0.99940854 -0.03438798 -0.01160659],-0.008245173,384,[-0.20984015  0.9777357  -3.8907325 ],[-2.],[-0.03853033  0.99925745 -3.4574308 ],-4.6940446
385,[ 0.99940854 -0.03438798 -0.01160659],[-0.40687257],[ 0.9992272  -0.03930606 -0.09842847],-0.0013620161,385,[-0.03853033  0.99925745 -3.4574308 ],[-1.6215675],[ 0.10880537  0.9940631  -2.951223  ],-3.7879753
386,[ 0.9992272  -0.03930606 -0.09842847],[0.3153699],[ 0.9990607  -0.04333274 -0.08060252],-0.002614037,386,[ 0.10880537  0.9940631  -2.951223  ],[-2.],[ 0.23216696  0.972676   -2.5056756 ],-3.011758
387,[ 0.9990607  -0.04333274 -0.08060252],[-2.],[ 0.9979526  -0.06395774 -0.4131021 ],-0.0065285796,387,[ 0.23216696  0.972676   -2.5056756 ],[-2.],[ 0.3317078  0.9433822 -2.0761685],-2.4180503
388,[ 0.9979526  -0.06395774 -0.4131021 ],[-2.],[ 0.99479693 -0.10187788 -0.7610704 ],-0.025161516,388,[ 0.3317078  0.9433822 -2.0761685],[0.08911231],[ 0.39482433  0.9187566  -1.355265  ],-1.950563
389,[ 0.99479693 -0.10187788 -0.7610704 ],[1.1290691],[ 0.9908392  -0.13504696 -0.6681184 ],-0.069612816,389,[ 0.39482433  0.9187566  -1.355265  ],[-1.5353402],[ 0.43559727  0.90014166 -0.89649856],-1.5430695
390,[ 0.9908392  -0.13504696 -0.6681184 ],[1.2790437],[ 0.98652685 -0.16359949 -0.5775471 ],-0.06462382,390,[ 0.43559727  0.90014166 -0.89649856],[0.08915573],[ 0.4449357   0.8955625  -0.20801896],-1.3349909
391,[ 0.98652685 -0.16359949 -0.5775471 ],[2.],[ 0.98305553 -0.18330811 -0.40024668],-0.06436311,391,[ 0.4449357   0.8955625  -0.20801896],[0.5450288],[0.42035103 0.90736157 0.5454073 ],-1.2360446
392,[ 0.98305553 -0.18330811 -0.40024668],[2.],[ 0.98080724 -0.19497986 -0.23772776],-0.05400486,392,[0.42035103 0.90736157 0.5454073 ],[-2.],[0.3779079 0.9258432 0.9259285],-1.3264344
393,[ 0.98080724 -0.19497986 -0.23772776],[2.],[ 0.97998005 -0.1990957  -0.08396265],-0.048160378,393,[0.3779079 0.9258432 0.9259285],[-0.7425498],[0.30704737 0.95169425 1.5089283 ],-1.4863917
394,[ 0.97998005 -0.1990957  -0.08396265],[2.],[ 0.98063874 -0.1958256   0.06671558],-0.044879187,394,[0.30704737 0.95169425 1.5089283 ],[-1.2730372],[0.20895053 0.9779262  2.0317435 ],-1.8136513
395,[ 0.98063874 -0.1958256   0.06671558],[2.],[ 0.982732   -0.1850345   0.21984638],-0.043293227,395,[0.20895053 0.9779262  2.0317435 ],[2.],[0.05721115 0.9983621  3.0651882 ],-2.2671998
396,[ 0.982732   -0.1850345   0.21984638],[1.00004],[ 0.9848042  -0.17366809  0.23107652],-0.040469125,396,[0.05721115 0.9983621  3.0651882 ],[-2.],[-0.11817857  0.99299234  3.5139596 ],-3.2343833
397,[ 0.9848042  -0.17366809  0.23107652],[2.],[ 0.98808676 -0.1538978   0.40082547],-0.039808437,397,[-0.11817857  0.99299234  3.5139596 ],[1.2894484],[-0.33448774  0.9424001   4.4521213 ],-4.0900254
398,[ 0.98808676 -0.1538978   0.40082547],[-1.1217276],[ 0.98897123 -0.14810781  0.11714298],-0.041198295,398,[-0.33448774  0.9424001   4.4521213 ],[-1.4710972],[-0.55467683  0.8320659   4.9382567 ],-5.6395035
399,[ 0.98897123 -0.14810781  0.11714298],[0.9520035],[ 0.9900462  -0.14074275  0.14886263],-0.024376784,399,[-0.55467683  0.8320659   4.9382567 ],[-1.6722124],[-0.7536175  0.6573132  5.3114743],-7.1017256
