step_CEM,obs_CEM,action_CEM,next_obs_CEM,reward_CEM,step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM
344,[0.99989855 0.01424533 0.07634841],[-1.5856135],[ 0.9999775   0.00670506 -0.15080965],-0.0033000214,344,[ 0.99988705 -0.01502856  0.10825354],[1.0609292],[ 0.99999756 -0.00222319  0.25612152],-0.0025233284
345,[ 0.9999775   0.00670506 -0.15080965],[-0.45115936],[ 0.99999213 -0.00396745 -0.21345475],-0.002522858,345,[ 0.99999756 -0.00222319  0.25612152],[-0.9165218],[0.99999344 0.00362569 0.11697586],-0.007404778
346,[ 0.99999213 -0.00396745 -0.21345475],[-0.01211482],[ 0.9998893  -0.01487933 -0.21824756],-0.0045721806,346,[0.99999344 0.00362569 0.11697586],[-2.],[ 0.99998546 -0.00538936 -0.1803049 ],-0.005381481
347,[ 0.9998893  -0.01487933 -0.21824756],[2.],[ 0.99993557 -0.01135009  0.07059294],-0.00898461,347,[ 0.99998546 -0.00538936 -0.1803049 ],[2.],[9.9999994e-01 3.9321580e-04 1.1565308e-01],-0.007280031
348,[ 0.99993557 -0.01135009  0.07059294],[-0.71540356],[ 0.9999074  -0.01361155 -0.04523017],-0.0011389686,348,[9.9999994e-01 3.9321580e-04 1.1565308e-01],[-0.8342016],[ 1.000000e+00 -6.597838e-05 -9.182245e-03],-0.0020336106
349,[ 0.9999074  -0.01361155 -0.04523017],[-0.8013614],[ 0.99974924 -0.02239248 -0.17564304],-0.0010320425,349,[ 1.000000e+00 -6.597838e-05 -9.182245e-03],[-0.5352327],[ 0.9999897  -0.00454156 -0.08951663],-0.0002949098
350,[ 0.99974924 -0.02239248 -0.17564304],[1.3782904],[ 0.99976504 -0.0216774   0.01430617],-0.0054862397,350,[ 0.9999897  -0.00454156 -0.08951663],[-0.2829788],[ 0.99993604 -0.01131003 -0.13536963],-0.0009020256
351,[ 0.99976504 -0.0216774   0.01430617],[0.22408594],[ 0.99979806 -0.02009465  0.03166102],-0.00054066454,351,[ 0.99993604 -0.01131003 -0.13536963],[-0.47324955],[ 0.9997569  -0.02205068 -0.2148396 ],-0.002184381
352,[ 0.99979806 -0.02009465  0.03166102],[0.8939233],[ 0.9999211  -0.01256164  0.15067852],-0.0013031901,352,[ 0.9997569  -0.02205068 -0.2148396 ],[1.3321393],[ 0.9997208  -0.02362812 -0.03155671],-0.0068765115
353,[ 0.9999211  -0.01256164  0.15067852],[-0.656176],[ 0.9999457  -0.01042031  0.04283088],-0.0028587717,353,[ 0.9997208  -0.02362812 -0.03155671],[0.25926295],[ 0.9997084  -0.02414725 -0.01038835],-0.0007251918
354,[ 0.9999457  -0.01042031  0.04283088],[-1.1126827],[ 0.9998553  -0.01701386 -0.13188675],-0.001530098,354,[ 0.9997084  -0.02414725 -0.01038835],[-0.16062592],[ 0.9996415  -0.02677615 -0.05259267],-0.0006197953
355,[ 0.9998553  -0.01701386 -0.13188675],[2.],[ 0.99995726 -0.00924687  0.15535286],-0.006028911,355,[ 0.9996415  -0.02677615 -0.05259267],[0.68597925],[ 0.99968076 -0.02526556  0.0302221 ],-0.0014643001
356,[ 0.99995726 -0.00924687  0.15535286],[-0.92512673],[ 0.9999616  -0.00876433  0.0096487 ],-0.0033548176,356,[ 0.99968076 -0.02526556  0.0302221 ],[-0.10301989],[ 0.99967545 -0.02547435 -0.00418006],-0.0007404352
357,[ 0.9999616  -0.00876433  0.0096487 ],[-0.14061993],[ 0.99995327 -0.00966504 -0.01801754],-0.00010589914,357,[ 0.99967545 -0.02547435 -0.00418006],[-0.8249103],[ 0.99946123 -0.03282213 -0.14702238],-0.0013313072
358,[ 0.99995327 -0.00966504 -0.01801754],[1.6678317],[0.99999875 0.00158006 0.22490844],-0.0029075416,358,[ 0.99946123 -0.03282213 -0.14702238],[1.9188795],[ 0.99963504 -0.02701496  0.11619295],-0.006921336
359,[0.99999875 0.00158006 0.22490844],[-0.97083694],[0.9999843  0.00560359 0.08046794],-0.0060034017,359,[ 0.99963504 -0.02701496  0.11619295],[-0.46089995],[ 0.9996703  -0.02567551  0.02679674],-0.0022924945
360,[0.9999843  0.00560359 0.08046794],[0.37015837],[0.9999204  0.01261279 0.14019439],-0.00081592664,360,[ 0.9996703  -0.02567551  0.02679674],[-0.03623116],[ 0.999673   -0.02557017  0.00210544],-0.00073249603
361,[0.9999204  0.01261279 0.14019439],[0.1710251],[0.9997715  0.02137671 0.17530775],-0.002153787,361,[ 0.999673   -0.02557017  0.00210544],[0.8819431],[ 0.9998038  -0.01981051  0.11521927],-0.0014322428
362,[0.9997715  0.02137671 0.17530775],[-1.1408868],[0.99974936 0.02238689 0.02020726],-0.004831937,362,[ 0.9998038  -0.01981051  0.11521927],[-1.2023216],[ 0.9997165  -0.02380879 -0.07998688],-0.0031656332
363,[0.99974936 0.02238689 0.02020726],[-2.],[ 0.9999573   0.00923841 -0.26300257],-0.00454209,363,[ 0.9997165  -0.02380879 -0.07998688],[0.7942644],[ 0.9997413 -0.0227443  0.0212962],-0.0018376117
364,[ 0.9999573   0.00923841 -0.26300257],[0.671563],[ 0.9999989   0.00147134 -0.1553393 ],-0.007453383,364,[ 0.9997413 -0.0227443  0.0212962],[-0.9094066],[ 0.9995692  -0.02935053 -0.13217303],-0.0013897656
365,[ 0.9999989   0.00147134 -0.1553393 ],[0.05414762],[ 0.99998295 -0.00583424 -0.14611365],-0.0024181267,365,[ 0.9995692  -0.02935053 -0.13217303],[-0.12970942],[ 0.9992767  -0.03802783 -0.17364234],-0.0026254968
366,[ 0.99998295 -0.00583424 -0.14611365],[0.1307677],[ 0.9999234  -0.0123776  -0.13087417],-0.0021860588,366,[ 0.9992767  -0.03802783 -0.17364234],[2.],[ 0.99945074 -0.03313906  0.09783679],-0.00846198
367,[ 0.9999234  -0.0123776  -0.13087417],[0.29665574],[ 0.9998528  -0.01716023 -0.095659  ],-0.0019540223,367,[ 0.99945074 -0.03313906  0.09783679],[0.43104506],[ 0.9996551  -0.02625992  0.13763925],-0.0022416029
368,[ 0.9998528  -0.01716023 -0.095659  ],[-0.7422234],[ 0.9996037  -0.02815035 -0.21986268],-0.0017604623,368,[ 0.9996551  -0.02625992  0.13763925],[-0.05648735],[ 0.99978393 -0.02078782  0.10947122],-0.002587389
369,[ 0.9996037  -0.02815035 -0.21986268],[1.2603374],[ 0.9995272  -0.0307456  -0.05192484],-0.007215062,369,[ 0.99978393 -0.02078782  0.10947122],[-0.09485523],[ 0.9998588  -0.01680599  0.07965206],-0.0016395882
370,[ 0.9995272  -0.0307456  -0.05192484],[1.5816038],[ 0.99974376 -0.02263561  0.16225651],-0.0037166798,370,[ 0.9998588  -0.01680599  0.07965206],[-0.575879],[ 0.99984205 -0.01777239 -0.01933428],-0.0012485494
371,[ 0.99974376 -0.02263561  0.16225651],[-1.7380918],[ 0.9995965  -0.02840536 -0.11543399],-0.006166139,371,[ 0.99984205 -0.01777239 -0.01933428],[1.5483375],[ 0.9999696  -0.007794    0.19958705],-0.0027506216
372,[ 0.9995965  -0.02840536 -0.11543399],[0.18239522],[ 0.9994262  -0.03387155 -0.10937873],-0.00217285,372,[ 0.9999696  -0.007794    0.19958705],[-0.8265558],[ 0.9999907  -0.004306    0.06975818],-0.004727441
373,[ 0.9994262  -0.03387155 -0.10937873],[2.],[ 0.9996719  -0.0256145   0.16521761],-0.006344091,373,[ 0.9999907  -0.004306    0.06975818],[1.5654124],[0.9999421  0.01076088 0.30134052],-0.0029556784
374,[ 0.9996719  -0.0256145   0.16521761],[0.85793865],[ 0.9999294  -0.0118822   0.27469754],-0.0041219904,374,[0.9999421  0.01076088 0.30134052],[-1.7304852],[0.9999122  0.01325265 0.04983839],-0.012190991
375,[ 0.9999294  -0.0118822   0.27469754],[-1.5515935],[ 0.99994767 -0.01023006  0.03304686],-0.01009451,375,[0.9999122  0.01325265 0.04983839],[0.40951225],[0.9998135  0.01931196 0.12120472],-0.0005917298
376,[ 0.99994767 -0.01023006  0.03304686],[-1.6016145],[ 0.99978006 -0.02097232 -0.21486786],-0.0027790363,376,[0.9998135  0.01931196 0.12120472],[0.75561583],[0.99949557 0.03175947 0.24903107],-0.0024130119
377,[ 0.99978006 -0.02097232 -0.21486786],[2.],[ 0.9998468  -0.01750302  0.0694029 ],-0.009056723,377,[0.99949557 0.03175947 0.24903107],[-1.3560364],[0.9993792  0.03522985 0.06944519],-0.009049485
378,[ 0.9998468  -0.01750302  0.0694029 ],[0.36552596],[ 0.9999286  -0.01194848  0.11110453],-0.0009216725,378,[0.9993792  0.03522985 0.06944519],[-1.6480721],[ 0.9996172   0.02766668 -0.15134324],-0.004440061
379,[ 0.9999286  -0.01194848  0.11110453],[0.02030516],[ 0.99997765 -0.0066892   0.10518895],-0.001377607,379,[ 0.9996172   0.02766668 -0.15134324],[-0.2867412],[ 0.9998197   0.01898872 -0.17360441],-0.0031383384
380,[ 0.99997765 -0.0066892   0.10518895],[-0.02645645],[ 0.9999982  -0.00187891  0.09620359],-0.0011519175,380,[ 0.9998197   0.01898872 -0.17360441],[-0.45386487],[ 0.999971   0.0076177 -0.2274426],-0.0035804575
381,[ 0.9999982  -0.00187891  0.09620359],[0.78808236],[0.99996156 0.00877113 0.21300676],-0.0015501172,381,[ 0.999971   0.0076177 -0.2274426],[0.78142583],[ 0.99999714  0.00239211 -0.10451546],-0.0058416706
382,[0.99996156 0.00877113 0.21300676],[-0.33174288],[0.999851   0.01726143 0.16982368],-0.0047241766,382,[ 0.99999714  0.00239211 -0.10451546],[0.3418863],[ 1.0000000e+00 -1.7994245e-04 -5.1438425e-02],-0.0012149566
383,[0.999851   0.01726143 0.16982368],[-1.3565416],[ 0.99986833  0.01622588 -0.0207115 ],-0.0050222,383,[ 1.0000000e+00 -1.7994245e-04 -5.1438425e-02],[1.3995533],[0.9999701  0.00773786 0.15835963],-0.002223373
384,[ 0.99986833  0.01622588 -0.0207115 ],[-1.6527607],[ 0.9999942   0.00340396 -0.2564562 ],-0.0030378173,384,[0.9999701  0.00773786 0.15835963],[-1.1753317],[ 0.99997455  0.00713086 -0.01213674],-0.003949058
385,[ 0.9999942   0.00340396 -0.2564562 ],[-0.2850873],[ 0.9999347  -0.01142924 -0.29666632],-0.00666984,385,[ 0.99997455  0.00713086 -0.01213674],[-0.6639967],[ 0.99999833  0.00181133 -0.1063881 ],-0.0005064718
386,[ 0.9999347  -0.01142924 -0.29666632],[1.2904079],[ 0.9998553  -0.01701243 -0.11167707],-0.010596877,386,[ 0.99999833  0.00181133 -0.1063881 ],[1.3568331],[0.9999773  0.00673605 0.09849536],-0.0029761198
387,[ 0.9998553  -0.01701243 -0.11167707],[1.5931151],[ 0.9999363  -0.01128667  0.11453089],-0.0040746434,387,[0.9999773  0.00673605 0.09849536],[0.9285758],[0.99982184 0.01887669 0.24283376],-0.0018777618
388,[ 0.9999363  -0.01128667  0.11453089],[-0.84979975],[ 0.99992365 -0.01235662 -0.02140409],-0.0021612865,388,[0.99982184 0.01887669 0.24283376],[-0.44053295],[0.99959606 0.02841978 0.19091134],-0.006447265
389,[ 0.99992365 -0.01235662 -0.02140409],[0.14374804],[ 0.9999179  -0.01281196 -0.00910934],-0.00021917079,389,[0.99959606 0.02841978 0.19091134],[-1.0272565],[0.9995092  0.03132528 0.0581377 ],-0.0055078715
390,[ 0.9999179  -0.01281196 -0.00910934],[-0.3365655],[ 0.9998676  -0.01627152 -0.06920314],-0.0002857297,390,[0.9995092  0.03132528 0.0581377 ],[-0.33665782],[0.99945927 0.03288136 0.03113299],-0.0014329323
391,[ 0.9998676  -0.01627152 -0.06920314],[0.24337281],[ 0.9998286  -0.01851613 -0.04490086],-0.00080292363,391,[0.99945927 0.03288136 0.03113299],[-0.7725518],[ 0.99955356  0.02987828 -0.06008876],-0.0017753361
392,[ 0.9998286  -0.01851613 -0.04490086],[1.0107958],[ 0.99990374 -0.01387521  0.09283141],-0.0015662033,392,[ 0.99955356  0.02987828 -0.06008876],[-2.],[ 0.99991554  0.01299852 -0.33768004],-0.0052540437
393,[ 0.99990374 -0.01387521  0.09283141],[0.04625148],[ 0.9999558  -0.00940756  0.08936273],-0.0010564403,393,[ 0.99991554  0.01299852 -0.33768004],[1.0925608],[ 0.9999885   0.00479631 -0.16404703],-0.012765441
394,[ 0.9999558  -0.00940756  0.08936273],[0.309495],[ 0.9999956  -0.00297134  0.12873131],-0.0009828615,394,[ 0.9999885   0.00479631 -0.16404703],[0.49388853],[ 9.9999988e-01  4.7809278e-04 -8.6366512e-02],-0.0029580735
395,[ 0.9999956  -0.00297134  0.12873131],[-0.7056943],[ 0.9999981  -0.00193899  0.02064864],-0.0021640086,395,[ 9.9999988e-01  4.7809278e-04 -8.6366512e-02],[0.7719622],[0.9999981  0.00196725 0.02978639],-0.0013420717
396,[ 0.9999981  -0.00193899  0.02064864],[-0.84920186],[ 0.999973   -0.00734817 -0.10818589],-0.0007675401,396,[0.9999981  0.00196725 0.02978639],[0.6637012],[0.9999638  0.00850793 0.130817  ],-0.0005330923
397,[ 0.999973   -0.00734817 -0.10818589],[1.2105887],[ 0.9999922  -0.00395362  0.06789128],-0.0026899404,397,[0.9999638  0.00850793 0.130817  ],[-0.5855444],[0.99993974 0.01097592 0.04936627],-0.0021265575
398,[ 0.9999922  -0.00395362  0.06789128],[1.3335578],[0.9999568  0.0092942  0.26495975],-0.0022549306,398,[0.99993974 0.01097592 0.04936627],[-2.],[ 0.99999934 -0.00114411 -0.24240178],-0.0043641785
399,[0.9999568  0.0092942  0.26495975],[-1.2918696],[0.99991286 0.01320163 0.07814996],-0.008775679,399,[ 0.99999934 -0.00114411 -0.24240178],[1.5583375],[ 0.9999987  -0.00161951 -0.00950922],-0.008305587
