step_CEM,obs_CEM,action_CEM,next_obs_CEM,reward_CEM,step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM
350,[ 0.9996271  -0.02730572 -0.15412188],[0.27925265],[ 0.9994239  -0.03393826 -0.13271327],-0.003199125,350,[-0.26629254 -0.9638923  -3.388177  ],[-0.05316883],[-0.45778134 -0.8890648  -4.1190715 ],-4.534832
351,[ 0.9994239  -0.03393826 -0.13271327],[1.0892082],[ 0.99943274 -0.03367758  0.00521427],-0.004099904,351,[-0.45778134 -0.8890648  -4.1190715 ],[1.2142522],[-0.6485553 -0.7611676 -4.603732 ],-5.8854704
352,[ 0.99943274 -0.03367758  0.00521427],[0.3640416],[ 0.9994894  -0.03195046  0.03456233],-0.0012698538,352,[-0.6485553 -0.7611676 -4.603732 ],[0.8843357],[-0.8179179 -0.575335  -5.0419574],-7.302583
353,[ 0.9994894  -0.03195046  0.03456233],[2.],[ 0.9998651  -0.01642505  0.3105995 ],-0.0051406347,353,[-0.8179179 -0.575335  -5.0419574],[-2.],[-0.947861   -0.31868395 -5.7734585 ],-8.939845
354,[ 0.9998651  -0.01642505  0.3105995 ],[-1.6394575],[ 0.9999047  -0.01380703  0.05236211],-0.012604833,354,[-0.947861   -0.31868395 -5.7734585 ],[1.6393762],[-0.9993516  -0.03600478 -5.766565  ],-11.272878
355,[ 0.9999047  -0.01380703  0.05236211],[0.21089515],[ 0.99994874 -0.01012516  0.07364111],-0.00050930213,355,[-0.9993516  -0.03600478 -5.766565  ],[2.],[-0.97165424  0.23640656 -5.4935684 ],-12.973954
356,[ 0.99994874 -0.01012516  0.07364111],[1.0710721],[0.9999993  0.00121004 0.22670805],-0.0017920191,356,[-0.97165424  0.23640656 -5.4935684 ],[-2.],[-0.8680779  0.496428  -5.6162634],-11.448913
357,[0.9999993  0.00121004 0.22670805],[-0.1374324],[0.9999332  0.01156001 0.20700072],-0.005160006,357,[-0.8680779  0.496428  -5.6162634],[1.1699253],[-0.7158876   0.69821554 -5.068454  ],-10.03109
358,[0.9999332  0.01156001 0.20700072],[-2.],[ 0.99997306  0.00734353 -0.08432929],-0.008418569,358,[-0.7158876   0.69821554 -5.068454  ],[2.],[-0.5527451   0.83335036 -4.244792  ],-8.183619
359,[ 0.99997306  0.00734353 -0.08432929],[-0.32806164],[ 9.9999958e-01  9.4205525e-04 -1.2803090e-01],-0.00087269576,359,[-0.5527451   0.83335036 -4.244792  ],[2.],[-0.4074553  0.9132252 -3.3197792],-6.456107
360,[ 9.9999958e-01  9.4205525e-04 -1.2803090e-01],[-0.72388804],[ 0.9999411  -0.01085325 -0.23590757],-0.0021640924,360,[-0.4074553  0.9132252 -3.3197792],[2.],[-0.2983111   0.95446867 -2.3348603 ],-5.068033
361,[ 0.9999411  -0.01085325 -0.23590757],[0.9197758],[ 0.99986947 -0.01615662 -0.10608114],-0.0065290234,361,[-0.2983111   0.95446867 -2.3348603 ],[-2.],[-0.20549758  0.9786576  -1.9190089 ],-4.0599804
362,[ 0.99986947 -0.01615662 -0.10608114],[-0.81455815],[ 0.9996031  -0.02817275 -0.24038234],-0.002049885,362,[-0.20549758  0.9786576  -1.9190089 ],[0.13871591],[-0.14821365  0.9889554  -1.1642082 ],-3.5287395
363,[ 0.9996031  -0.02817275 -0.24038234],[0.8976508],[ 0.99940425 -0.03451299 -0.12686428],-0.0073780585,363,[-0.14821365  0.9889554  -1.1642082 ],[-1.5557127],[-0.1157094   0.9932831  -0.65584856],-3.0948381
364,[ 0.99940425 -0.03451299 -0.12686428],[1.4769111],[ 0.999517   -0.03107542  0.06878763],-0.004982341,364,[-0.1157094   0.9932831  -0.65584856],[-0.29922035],[-0.11790583  0.99302477  0.0442307 ],-2.888281
365,[ 0.999517   -0.03107542  0.06878763],[0.23049259],[ 0.99963343 -0.02707454  0.08005496],-0.0014922932,365,[-0.11790583  0.99302477  0.0442307 ],[0.5693548],[-0.16119462  0.9869226   0.87440246],-2.8531635
366,[ 0.99963343 -0.02707454  0.08005496],[0.93711513],[ 0.99985445 -0.01706106  0.20031632],-0.0022522744,366,[-0.16119462  0.9869226   0.87440246],[-1.0627692],[-0.23251244  0.9725934   1.4551791 ],-3.0798273
367,[ 0.99985445 -0.01706106  0.20031632],[2.],[0.99997324 0.00731397 0.48752058],-0.008303771,367,[-0.23251244  0.9725934   1.4551791 ],[2.],[-0.35123655  0.93628675  2.4846241 ],-3.4754276
368,[0.99997324 0.00731397 0.48752058],[-1.7299294],[0.9998197  0.01898872 0.2335166 ],-0.026813783,368,[-0.35123655  0.93628675  2.4846241 ],[-2.],[-0.48226064  0.87602776  2.8868392 ],-4.345031
369,[0.9998197  0.01898872 0.2335166 ],[-0.212847],[0.99955654 0.02977724 0.2158311 ],-0.005858919,369,[-0.48226064  0.87602776  2.8868392 ],[-2.],[-0.6173945  0.7866537  3.24386  ],-5.1389837
370,[0.99955654 0.02977724 0.2158311 ],[-0.5893328],[0.99930555 0.03726127 0.1497641 ],-0.005892566,370,[-0.6173945  0.7866537  3.24386  ],[-0.08461191],[-0.75554407  0.65509784  3.8211584 ],-6.0529613
371,[0.99930555 0.03726127 0.1497641 ],[0.7522465],[0.99865884 0.05177405 0.29054704],-0.0041978485,371,[-0.75554407  0.65509784  3.8211584 ],[0.11071678],[-0.87860763  0.47754437  4.329089  ],-7.351828
372,[0.99865884 0.05177405 0.29054704],[-0.9212418],[0.9981183  0.06131836 0.19119132],-0.011973396,372,[-0.87860763  0.47754437  4.329089  ],[-1.421635],[-0.9626536  0.2707361  4.4740024],-8.865457
373,[0.9981183  0.06131836 0.19119132],[-1.005142],[0.997844   0.06563026 0.08640878],-0.008430385,373,[-0.9626536  0.2707361  4.4740024],[2.],[-0.99967986  0.02530218  4.9770546 ],-10.227853
374,[0.997844   0.06563026 0.08640878],[-2.],[ 0.99834967  0.05742757 -0.16436853],-0.009060178,374,[-0.99967986  0.02530218  4.9770546 ],[1.4063482],[-0.972504   -0.23288615  5.2069836 ],-12.190334
375,[ 0.99834967  0.05742757 -0.16436853],[1.6188741],[0.99798226 0.06349326 0.12153326],-0.008624012,375,[-0.972504   -0.23288615  5.2069836 ],[2.],[-0.8767854  -0.48088193  5.332319  ],-11.16329
376,[0.99798226 0.06349326 0.12153326],[-1.4578512],[ 0.9981364   0.06102184 -0.04952447],-0.0076391855,376,[-0.8767854  -0.48088193  5.332319  ],[1.1321275],[-0.72570753 -0.68800336  5.1414766 ],-9.813888
377,[ 0.9981364   0.06102184 -0.04952447],[-1.7049141],[ 0.99884415  0.04806651 -0.2594952 ],-0.006880296,377,[-0.72570753 -0.68800336  5.1414766 ],[2.],[-0.53608155 -0.84416616  4.925474  ],-8.325493
378,[ 0.99884415  0.04806651 -0.2594952 ],[1.3766882],[ 0.9988845   0.04722013 -0.01694205],-0.010941217,378,[-0.53608155 -0.84416616  4.925474  ],[2.],[-0.32987478 -0.9440247   4.5923495 ],-6.995024
379,[ 0.9988845   0.04722013 -0.01694205],[-0.59294844],[ 0.99904466  0.04370043 -0.07046922],-0.0026116911,379,[-0.32987478 -0.9440247   4.5923495 ],[-0.98391503],[-0.14877935 -0.98887044  3.736744  ],-5.7464595
380,[ 0.99904466  0.04370043 -0.07046922],[1.0336319],[0.9987711  0.04956152 0.11735091],-0.00347593,380,[-0.14877935 -0.98887044  3.736744  ],[-0.5502569],[-0.00370613 -0.99999315  2.9125526 ],-4.355476
381,[0.9987711  0.04956152 0.11735091],[-2.],[ 0.99910516  0.04229553 -0.14547798],-0.007835481,381,[-0.00370613 -0.99999315  2.9125526 ],[-0.47638696],[ 0.10067801 -0.99491906  2.0910997 ],-3.3275812
382,[ 0.99910516  0.04229553 -0.14547798],[1.2471077],[0.9989434  0.04595741 0.07330984],-0.0054616416,382,[ 0.10067801 -0.99491906  2.0910997 ],[-2.],[ 0.15249704 -0.9883039   1.0449104 ],-2.6020153
383,[0.9989434  0.04595741 0.07330984],[-0.7928548],[ 0.99896884  0.04540057 -0.01115032],-0.0032796243,383,[ 0.15249704 -0.9883039   1.0449104 ],[1.7233541],[ 0.18021367 -0.9836275   0.56218565],-2.1220326
384,[ 0.99896884  0.04540057 -0.01115032],[-0.7405546],[ 0.99915934  0.04099537 -0.08818308],-0.0026234835,384,[ 0.18021367 -0.9836275   0.56218565],[-1.4981909],[ 0.16049336 -0.98703694 -0.4002636 ],-1.9648176
385,[ 0.99915934  0.04099537 -0.08818308],[2.],[0.9985887  0.05311022 0.24256346],-0.0064591886,385,[ 0.16049336 -0.98703694 -0.4002636 ],[2.],[ 0.11888153 -0.9929084  -0.84054136],-2.0070097
386,[0.9985887  0.05311022 0.24256346],[-1.0318468],[0.99822944 0.05948113 0.1276191 ],-0.009771762,386,[ 0.11888153 -0.9929084  -0.84054136],[-1.6210136],[ 0.02774105 -0.99961513 -1.8283749 ],-2.180517
387,[0.99822944 0.05948113 0.1276191 ],[-2.],[ 0.99858904  0.0531026  -0.12777008],-0.009170849,387,[ 0.02774105 -0.99961513 -1.8283749 ],[2.],[-0.08605319 -0.99629056 -2.2780862 ],-2.719304
388,[ 0.99858904  0.0531026  -0.12777008],[-1.8814849],[ 0.9994008   0.03461224 -0.37016588],-0.007995046,388,[-0.08605319 -0.99629056 -2.2780862 ],[-0.92233735],[-0.2419184 -0.9702966 -3.1636548],-3.2653217
389,[ 0.9994008   0.03461224 -0.37016588],[-2.],[ 0.9999971  0.0024088 -0.6442067],-0.018900765,389,[-0.2419184 -0.9702966 -3.1636548],[-0.7783276],[-0.43023112 -0.9027188  -4.0081263 ],-4.2962055
390,[ 0.9999971  0.0024088 -0.6442067],[1.4804087],[ 0.99982685 -0.01860719 -0.4203388 ],-0.04369764,390,[-0.43023112 -0.9027188  -4.0081263 ],[0.03979227],[-0.6277884  -0.77838403 -4.6791964 ],-5.668931
391,[ 0.99982685 -0.01860719 -0.4203388 ],[2.],[ 0.9996794  -0.02532038 -0.13429421],-0.022014739,391,[-0.6277884  -0.77838403 -4.6791964 ],[0.52441853],[-0.8063324 -0.5914626 -5.1843214],-7.250036
392,[ 0.9996794  -0.02532038 -0.13429421],[0.25026494],[ 0.9995161  -0.03110544 -0.11574475],-0.0025073849,392,[-0.8063324 -0.5914626 -5.1843214],[1.405756],[-0.93518376 -0.35416284 -5.417055  ],-8.9833765
393,[ 0.9995161  -0.03110544 -0.11574475],[0.7372601],[ 0.9994708  -0.03252903 -0.02848481],-0.002851098,393,[-0.93518376 -0.35416284 -5.417055  ],[-0.11811149],[-0.99703705 -0.07692304 -5.700394  ],-10.660494
394,[ 0.9994708  -0.03252903 -0.02848481],[1.049926],[ 0.99962723 -0.02730096  0.10460732],-0.0022419947,394,[-0.99703705 -0.07692304 -5.700394  ],[-0.28498423],[-0.97739214  0.21143468 -5.800834  ],-12.641264
395,[ 0.99962723 -0.02730096  0.10460732],[-1.1312734],[ 0.9995013  -0.03157728 -0.08555942],-0.003119576,395,[-0.97739214  0.21143468 -5.800834  ],[-2.],[-0.87266856  0.48831296 -5.9422584 ],-11.945373
396,[ 0.9995013  -0.03157728 -0.08555942],[-0.75410074],[ 0.99908847 -0.04268749 -0.22235748],-0.0022981656,396,[-0.87266856  0.48831296 -5.9422584 ],[-2.],[-0.6938628  0.7201072 -5.876024 ],-10.459504
397,[ 0.99908847 -0.04268749 -0.22235748],[1.3223858],[ 0.99896497 -0.04548571 -0.05601524],-0.008516319,397,[-0.6938628  0.7201072 -5.876024 ],[0.29366457],[-0.48139447  0.87650406 -5.2918935 ],-8.917393
398,[ 0.99896497 -0.04548571 -0.05601524],[1.8343049],[ 0.99934304 -0.03624283  0.18501621],-0.0057488233,398,[-0.48139447  0.87650406 -5.2918935 ],[2.],[-0.2816556  0.9595156 -4.3345156],-7.101914
399,[ 0.99934304 -0.03624283  0.18501621],[1.4835515],[ 0.9998515  -0.01723174  0.3803668 ],-0.006938143,399,[-0.2816556  0.9595156 -4.3345156],[-1.4425108],[-0.09381828  0.9955893  -3.8312554 ],-5.3267903
