step_CEM,obs_CEM,action_CEM,next_obs_CEM,reward_CEM,step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM
348,[ 0.9998508   0.01727478 -0.15314785],[0.35310152],[ 0.9999166   0.01291412 -0.08722653],-0.0027685547,348,[ 0.18647727 -0.98245925  2.2014673 ],[0.58441204],[ 0.26209214 -0.9650428   1.5522846 ],-2.3982878
349,[ 0.9999166   0.01291412 -0.08722653],[0.2497603],[ 0.99994045  0.0109106  -0.04007689],-0.0009900108,349,[ 0.26209214 -0.9650428   1.5522846 ],[0.4862988],[ 0.30530795 -0.95225364  0.9014473 ],-1.9458045
350,[ 0.99994045  0.0109106  -0.04007689],[-0.63679314],[ 0.9999897   0.00454025 -0.12741292],-0.00068516715,350,[ 0.30530795 -0.95225364  0.9014473 ],[2.],[ 0.32841462 -0.94453365  0.48725703],-1.6742079
351,[ 0.9999897   0.00454025 -0.12741292],[0.52194595],[ 0.99999744  0.00225431 -0.04571583],-0.0019164467,351,[ 0.32841462 -0.94453365  0.48725703],[1.1433344],[ 0.32606912 -0.94534594 -0.04964307],-1.5531697
352,[ 0.99999744  0.00225431 -0.04571583],[0.40776005],[0.9999952  0.00311118 0.01713891],-0.0003803439,352,[ 0.32606912 -0.94534594 -0.04964307],[2.],[ 0.304306   -0.9525743  -0.45865253],-1.5385098
353,[0.9999952  0.00311118 0.01713891],[-0.8156114],[ 0.9999979  -0.00203245 -0.10286941],-0.00070427574,353,[ 0.304306   -0.9525743  -0.45865253],[0.5623417],[ 0.25202596 -0.96772045 -1.088732  ],-1.6129531
354,[ 0.9999979  -0.00203245 -0.10286941],[-0.3881736],[ 0.9999483  -0.01016331 -0.1626198 ],-0.0012130213,354,[ 0.25202596 -0.96772045 -1.088732  ],[0.8566243],[ 0.16964728 -0.98550487 -1.6860287 ],-1.8511844
355,[ 0.9999483  -0.01016331 -0.1626198 ],[1.8824837],[ 0.9999896  -0.00455681  0.11213028],-0.0062915618,355,[ 0.16964728 -0.98550487 -1.6860287 ],[2.],[ 0.0641697 -0.997939  -2.1251574],-2.2491782
356,[ 0.9999896  -0.00455681  0.11213028],[0.4158791],[0.999992   0.00399809 0.17109454],-0.0014510403,356,[ 0.0641697 -0.997939  -2.1251574],[0.52734756],[-0.07543988 -0.99715036 -2.7945094 ],-2.7216983
357,[0.999992   0.00399809 0.17109454],[-0.4803849],[0.9999586  0.00909966 0.10203537],-0.0031740884,357,[-0.07543988 -0.99715036 -2.7945094 ],[1.1166909],[-0.2418335 -0.9703178 -3.3748686],-3.492505
358,[0.9999586  0.00909966 0.10203537],[1.3650669],[0.999693   0.02477804 0.31362015],-0.0029873354,358,[-0.2418335 -0.9703178 -3.3748686],[0.28698117],[-0.43247223 -0.90164727 -4.05956   ],-4.4334674
359,[0.999693   0.02477804 0.31362015],[-1.1065816],[0.99945253 0.03308533 0.16621645],-0.011674359,359,[-0.43247223 -0.90164727 -4.05956   ],[0.6640066],[-0.62804824 -0.7781744  -4.636194  ],-5.7208858
360,[0.99945253 0.03308533 0.16621645],[-2.],[ 0.99961793  0.02763951 -0.10896958],-0.007857829,360,[-0.62804824 -0.7781744  -4.636194  ],[1.284793],[-0.8018577 -0.597515  -5.0271063],-7.2128553
361,[ 0.99961793  0.02763951 -0.10896958],[-0.6015921],[ 0.9998248   0.01871793 -0.17847878],-0.0023134872,361,[-0.8018577 -0.597515  -5.0271063],[0.03954089],[-0.9334321  -0.35875407 -5.469311  ],-8.7831545
362,[ 0.9998248   0.01871793 -0.17847878],[0.65436757],[ 0.9998813   0.01540392 -0.06628519],-0.003964066,362,[-0.9334321  -0.35875407 -5.469311  ],[2.],[-0.99548954 -0.09487111 -5.438377  ],-10.694074
363,[ 0.9998813   0.01540392 -0.06628519],[1.2024674],[0.99976486 0.02168468 0.12563787],-0.0021226,363,[-0.99548954 -0.09487111 -5.438377  ],[-2.],[-0.9809579  0.1942203 -5.8095303],-12.243236
364,[0.99976486 0.02168468 0.12563787],[-1.0853815],[ 0.999787    0.02063969 -0.02090585],-0.0032268395,364,[-0.9809579  0.1942203 -5.8095303],[2.],[-0.89442354  0.44722092 -5.363865  ],-12.058746
365,[ 0.999787    0.02063969 -0.02090585],[-0.8242898],[ 0.9998993   0.01418716 -0.12906957],-0.0011492163,365,[-0.89442354  0.44722092 -5.363865  ],[-0.63995576],[-0.7518862   0.65929294 -5.1244426 ],-10.04886
366,[ 0.9998993   0.01418716 -0.12906957],[-0.6678668],[ 0.9999947   0.00325709 -0.21860923],-0.0023132304,366,[-0.7518862   0.65929294 -5.1244426 ],[-2.],[-0.5682847  0.822832  -4.9299726],-8.494693
367,[ 0.9999947   0.00325709 -0.21860923],[2.],[0.9999723  0.00744891 0.08383359],-0.008789608,367,[-0.5682847  0.822832  -4.9299726],[-0.7901836],[-0.37356624  0.9276035  -4.4313765 ],-7.162652
368,[0.9999723  0.00744891 0.08383359],[-1.2337877],[ 0.9999964   0.00266677 -0.09564789],-0.0022805263,368,[-0.37356624  0.9276035  -4.4313765 ],[0.6921872],[-0.19990227  0.97981584 -3.6318457 ],-5.7809253
369,[ 0.9999964   0.00266677 -0.09564789],[0.27318555],[ 1.0000000e+00  3.3203756e-05 -5.2669976e-02],-0.0009965939,369,[-0.19990227  0.97981584 -3.6318457 ],[-1.2193781],[-0.04724602  0.9988833  -3.0798905 ],-4.4606943
370,[ 1.0000000e+00  3.3203756e-05 -5.2669976e-02],[0.9833899],[0.9999886  0.00477629 0.09486343],-0.0012444695,370,[-0.04724602  0.9988833  -3.0798905 ],[-1.6646228],[ 0.08166651  0.9966597  -2.5804214 ],-3.5694613
371,[0.9999886  0.00477629 0.09486343],[-0.49421725],[0.99998206 0.00599173 0.02431305],-0.0011669708,371,[ 0.08166651  0.9966597  -2.5804214 ],[-2.],[ 0.18729147  0.9823044  -2.1329267 ],-2.8870938
372,[0.99998206 0.00599173 0.02431305],[2.],[0.9997484  0.02243027 0.32880685],-0.0040950137,372,[ 0.18729147  0.9823044  -2.1329267 ],[-0.03120536],[ 0.2555805   0.96678776 -1.4008791 ],-2.3659468
373,[0.9997484  0.02243027 0.32880685],[-0.0927465],[0.9992389  0.03900808 0.33171758],-0.011323198,373,[ 0.2555805   0.96678776 -1.4008791 ],[-1.7005376],[ 0.30028528  0.95384943 -0.930869  ],-1.9213958
374,[0.9992389  0.03900808 0.33171758],[-1.0890226],[0.9988047  0.04887952 0.19762024],-0.013712028,374,[ 0.30028528  0.95384943 -0.930869  ],[-2.],[ 0.32476735  0.9457939  -0.51548195],-1.6929129
375,[0.9988047  0.04887952 0.19762024],[-2.],[ 0.9989599   0.0455973  -0.06572011],-0.010296488,375,[ 0.32476735  0.9457939  -0.51548195],[-1.6410226],[ 0.327239    0.9449416  -0.05228987],-1.566941
376,[ 0.9989599   0.0455973  -0.06572011],[0.07848841],[ 0.9990044   0.04461077 -0.01974887],-0.00251863,376,[ 0.327239    0.9449416  -0.05228987],[2.],[0.28169402 0.9595043  0.95641637],-1.5354719
377,[ 0.9990044   0.04461077 -0.01974887],[-1.3870596],[ 0.9993908   0.03490103 -0.19434974],-0.003954379,377,[0.28169402 0.9595043  0.95641637],[-2.],[0.21506348 0.97660005 1.3760446 ],-1.7473077
378,[ 0.9993908   0.03490103 -0.19434974],[1.3997377],[0.9993157  0.03698918 0.0417867 ],-0.006955025,378,[0.21506348 0.97660005 1.3760446 ],[-2.],[0.12599653 0.9920307  1.8084947 ],-2.0267727
379,[0.9993157  0.03698918 0.0417867 ],[-1.9606313],[ 0.999668    0.02576668 -0.2245661 ],-0.005387512,379,[0.12599653 0.9920307  1.8084947 ],[1.2366745],[-0.01056841  0.99994415  2.7380188 ],-2.415071
380,[ 0.999668    0.02576668 -0.2245661 ],[1.272965],[ 0.9996861   0.02505214 -0.01429634],-0.007327502,380,[-0.01056841  0.99994415  2.7380188 ],[-2.],[-0.16915046  0.9855902   3.1879768 ],-3.2543898
381,[ 0.9996861   0.02505214 -0.01429634],[2.],[0.9991889  0.04026832 0.30449277],-0.0046481797,381,[-0.16915046  0.9855902   3.1879768 ],[0.8118936],[-0.36386645  0.93145114  4.0489535 ],-4.047238
382,[0.9991889  0.04026832 0.30449277],[-2.],[0.99911755 0.04200159 0.03469402],-0.014893999,382,[-0.36386645  0.93145114  4.0489535 ],[-1.6573975],[-0.5624633  0.8268222  4.4989324],-5.418222
383,[0.99911755 0.04200159 0.03469402],[0.2675839],[0.9988801  0.04731301 0.10633279],-0.0019571404,383,[-0.5624633  0.8268222  4.4989324],[-2.],[-0.7435171  0.6687169  4.819049 ],-6.72895
384,[0.9988801  0.04731301 0.10633279],[-0.73747635],[0.9988051  0.04887094 0.0311961 ],-0.003914731,384,[-0.7435171  0.6687169  4.819049 ],[-0.38890818],[-0.89185375  0.45232385  5.2622504 ],-8.12629
385,[0.9988051  0.04887094 0.0311961 ],[-0.05086756],[0.9986534  0.05187787 0.06021917],-0.0024901798,385,[-0.89185375  0.45232385  5.2622504 ],[-2.],[-0.97920436  0.20287642  5.301493  ],-9.913905
386,[0.9986534  0.05187787 0.06021917],[-0.19493297],[0.9984661  0.0553671  0.06988762],-0.0030943647,386,[-0.97920436  0.20287642  5.301493  ],[-1.5476079],[-0.9983884  -0.05675046  5.2215095 ],-11.440698
387,[0.9984661  0.0553671  0.06988762],[-0.4943704],[0.9983612  0.05722715 0.03725739],-0.0038014837,387,[-0.9983884  -0.05675046  5.2215095 ],[2.],[-0.94580615 -0.32473186  5.4789467 ],-12.246479
388,[0.9983612  0.05722715 0.03725739],[-0.95948493],[ 0.9985385   0.05404491 -0.06374498],-0.0043379506,388,[-0.94580615 -0.32473186  5.4789467 ],[2.],[-0.8210787 -0.570815   5.535398 ],-10.906844
389,[ 0.9985385   0.05404491 -0.06374498],[0.06184205],[ 0.9985759   0.05334925 -0.01393499],-0.0033338668,389,[-0.8210787 -0.570815   5.535398 ],[2.],[-0.6387973 -0.7693751  5.4072866],-9.489698
390,[ 0.9985759   0.05334925 -0.01393499],[-0.76903266],[ 0.9988041   0.04889142 -0.08927794],-0.0034596769,390,[-0.6387973 -0.7693751  5.4072866],[1.6930467],[-0.42478397 -0.9052948   5.0842123 ],-8.051216
391,[ 0.9988041   0.04889142 -0.08927794],[-0.30310065],[ 0.99903184  0.04399292 -0.09807447],-0.003281203,391,[-0.42478397 -0.9052948   5.0842123 ],[0.91123104],[-0.2100508  -0.97769046  4.541926  ],-6.6239204
392,[ 0.99903184  0.04399292 -0.09807447],[-0.6210459],[ 0.99934864  0.03608761 -0.15823667],-0.0032841852,392,[-0.2100508  -0.97769046  4.541926  ],[1.0749623],[-0.0131314  -0.99991375  3.9699025 ],-5.241097
393,[ 0.99934864  0.03608761 -0.15823667],[0.8053943],[ 0.9993672   0.03556962 -0.01036181],-0.0044554253,393,[-0.0131314  -0.99991375  3.9699025 ],[1.4426885],[ 0.15802155 -0.98743564  3.4363704 ],-4.086922
394,[ 0.9993672   0.03556962 -0.01036181],[0.2415098],[0.9992703  0.03819472 0.05254187],-0.0013347954,394,[ 0.15802155 -0.98743564  3.4363704 ],[-0.0854339],[ 0.28866833 -0.9574292   2.6829786 ],-3.174925
395,[0.9992703  0.03819472 0.05254187],[-1.0806954],[ 0.99941665  0.03415141 -0.0809164 ],-0.0029035143,395,[ 0.28866833 -0.9574292   2.6829786 ],[-2.],[ 0.36727816 -0.93011117  1.6649066 ],-2.3570209
396,[ 0.99941665  0.03415141 -0.0809164 ],[1.2961802],[0.9991549  0.04110257 0.13912421],-0.0035016024,396,[ 0.36727816 -0.93011117  1.6649066 ],[2.],[ 0.4254392  -0.90498704  1.2673233 ],-1.7085361
397,[0.9991549  0.04110257 0.13912421],[-2.],[ 0.9994011   0.03460462 -0.13004887],-0.0076259286,397,[ 0.4254392  -0.90498704  1.2673233 ],[1.361205],[ 0.46096766 -0.88741696  0.7927637 ],-1.4424148
398,[ 0.9994011   0.03460462 -0.13004887],[0.0592576],[ 0.99955446  0.02984683 -0.09520677],-0.0028927403,398,[ 0.46096766 -0.88741696  0.7927637 ],[2.],[ 0.4798163  -0.877369    0.42720097],-1.2586803
399,[ 0.99955446  0.02984683 -0.09520677],[-0.6735526],[ 0.9997762   0.02115694 -0.17385453],-0.0022512039,399,[ 0.4798163  -0.877369    0.42720097],[1.9715383],[ 0.482661   -0.8758072   0.06490496],-1.1677883
