step_CEM,obs_CEM,action_CEM,next_obs_CEM,reward_CEM,step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM
341,[ 0.9997019  -0.02441467 -0.05942364],[1.8597448],[ 0.99989694 -0.01435534  0.20122708],-0.0044079623,341,[0.99961495 0.02774866 0.06749989],[-0.47156855],[0.99959016 0.02862712 0.01757611],-0.0014481863
342,[ 0.99989694 -0.01435534  0.20122708],[-0.39756143],[ 0.9999695  -0.0078145   0.13082635],-0.0044133794,342,[0.99959016 0.02862712 0.01757611],[-0.30681366],[ 0.99960005  0.0282787  -0.0069756 ],-0.0009447627
343,[ 0.9999695  -0.0078145   0.13082635],[0.28741205],[9.9999982e-01 5.8919581e-04 1.6807729e-01],-0.0018552268,343,[ 0.99960005  0.0282787  -0.0069756 ],[0.4753004],[0.99947    0.03255299 0.08552849],-0.0010306743
344,[9.9999982e-01 5.8919581e-04 1.6807729e-01],[-1.1394147],[ 9.9999988e-01  4.6950972e-04 -2.3930073e-03],-0.0041236104,344,[0.99947    0.03255299 0.08552849],[-1.6040976],[ 0.9996614   0.02602218 -0.13067141],-0.004364713
345,[ 9.9999988e-01  4.6950972e-04 -2.3930073e-03],[-0.65454865],[ 0.9999897  -0.00454156 -0.10022318],-0.00042922702,345,[ 0.9996614   0.02602218 -0.13067141],[-0.15751863],[ 0.99981403  0.01928478 -0.13478257],-0.0024096207
346,[ 0.9999897  -0.00454156 -0.10022318],[-0.5587764],[ 0.9999032  -0.01391336 -0.1874458 ],-0.0013373254,346,[ 0.99981403  0.01928478 -0.13478257],[0.39352494],[ 0.99986845  0.01622064 -0.06129023],-0.002343445
347,[ 0.9999032  -0.01391336 -0.1874458 ],[1.2788584],[ 0.99989897 -0.01421612 -0.00605206],-0.005342666,347,[ 0.99986845  0.01622064 -0.06129023],[0.32995245],[9.9986815e-01 1.6239231e-02 3.6812201e-04],-0.00074765
348,[ 0.99989897 -0.01421612 -0.00605206],[-0.87760323],[ 0.999766   -0.02163259 -0.14835463],-0.00097596186,348,[9.9986815e-01 1.6239231e-02 3.6812201e-04],[0.15343305],[0.9998377 0.0180171 0.0355625],-0.00028729107
349,[ 0.999766   -0.02163259 -0.14835463],[1.3062878],[ 0.9997987  -0.02006461  0.03136408],-0.0043753395,349,[0.9998377 0.0180171 0.0355625],[-1.2358718],[ 0.99993724  0.0112024  -0.13630545],-0.001978499
350,[ 0.9997987  -0.02006461  0.03136408],[0.24523765],[ 0.9998484  -0.01741005  0.05310127],-0.0005611548,350,[ 0.99993724  0.0112024  -0.13630545],[1.6845169],[0.9998479  0.01744021 0.12477389],-0.0048210137
351,[ 0.9998484  -0.01741005  0.05310127],[-0.7440424],[ 0.99977976 -0.02098758 -0.07156263],-0.0011387141,351,[0.9998479  0.01744021 0.12477389],[-1.7518673],[ 0.99993736  0.01119477 -0.12492605],-0.0049300836
352,[ 0.99977976 -0.02098758 -0.07156263],[-0.08637655],[ 0.999662   -0.02599918 -0.1002598 ],-0.0009601249,352,[ 0.99993736  0.01119477 -0.12492605],[-0.22049427],[ 0.9999931   0.00371485 -0.14960411],-0.0017345976
353,[ 0.999662   -0.02599918 -0.1002598 ],[0.4833113],[ 0.9995977  -0.02836151 -0.04726248],-0.0019149019,353,[ 0.9999931   0.00371485 -0.14960411],[0.37985212],[ 9.9999970e-01 -7.7694253e-04 -8.9840144e-02],-0.0023962269
354,[ 0.9995977  -0.02836151 -0.04726248],[0.9170811],[ 0.99968964 -0.02491139  0.06902856],-0.0018690028,354,[ 9.9999970e-01 -7.7694253e-04 -8.9840144e-02],[1.0482619],[0.9999967  0.00256378 0.06681643],-0.0019065819
355,[ 0.99968964 -0.02491139  0.06902856],[-0.2021938],[ 0.9997141  -0.0239108   0.02001595],-0.0011380821,355,[0.9999967  0.00256378 0.06681643],[0.18408541],[0.99997276 0.0073812  0.09635208],-0.000486904
356,[ 0.9997141  -0.0239108   0.02001595],[0.8971905],[ 0.99985415 -0.01707917  0.13666141],-0.0014168501,356,[0.99997276 0.0073812  0.09635208],[-1.6524018],[ 1.0000000e+00  8.2794817e-05 -1.4597231e-01],-0.0037132874
357,[ 0.99985415 -0.01707917  0.13666141],[0.38487145],[ 0.999968   -0.00800094  0.18158275],-0.0023074867,357,[ 1.0000000e+00  8.2794817e-05 -1.4597231e-01],[1.9747164],[0.99997115 0.00759768 0.15029725],-0.0060303034
358,[ 0.999968   -0.00800094  0.18158275],[0.39426833],[0.999993   0.00373488 0.2347223 ],-0.0035166934,358,[0.99997115 0.00759768 0.15029725],[-0.2268551],[0.9999062  0.01369559 0.12196725],-0.0023681156
359,[0.999993   0.00373488 0.2347223 ],[-0.4048633],[0.99992096 0.01257417 0.17679396],-0.0056873197,359,[0.9999062  0.01369559 0.12196725],[-0.35338897],[0.99984413 0.01765666 0.0792306 ],-0.0018000656
360,[0.99992096 0.01257417 0.17679396],[-0.9679638],[0.99989307 0.01462533 0.04103   ],-0.0042206827,360,[0.99984413 0.01765666 0.0792306 ],[-0.03879556],[0.99975824 0.02198835 0.08665376],-0.00094104407
361,[0.99989307 0.01462533 0.04103   ],[-2.],[ 0.9999975  0.0022257 -0.248001 ],-0.004382262,361,[0.99975824 0.02198835 0.08665376],[0.1017459],[0.99961054 0.02790691 0.11840691],-0.0012448053
362,[ 0.9999975  0.0022257 -0.248001 ],[1.3689253],[ 1.0000000e+00  1.7625491e-04 -4.0992916e-02],-0.008029359,362,[0.99961054 0.02790691 0.11840691],[-1.1805029],[ 0.9996614   0.02602075 -0.03773835],-0.0035746046
363,[ 1.0000000e+00  1.7625491e-04 -4.0992916e-02],[1.754819],[0.9999362  0.01129395 0.22236216],-0.003247463,363,[ 0.9996614   0.02602075 -0.03773835],[0.6499949],[0.9995504  0.02998314 0.07927645],-0.0012421441
364,[0.9999362  0.01129395 0.22236216],[-0.45573553],[0.9998115  0.01941637 0.1624723 ],-0.0052797464,364,[0.9995504  0.02998314 0.07927645],[-0.18487996],[0.99943256 0.03368295 0.07403181],-0.0015619146
365,[0.9998115  0.01941637 0.1624723 ],[-2.],[ 0.99991196  0.01326886 -0.12296544],-0.0070167677,365,[0.99943256 0.03368295 0.07403181],[0.11637872],[0.99921894 0.03951647 0.11675084],-0.0016965856
366,[ 0.99991196  0.01326886 -0.12296544],[1.1395922],[0.99986935 0.01616485 0.05792503],-0.0029867934,366,[0.99921894 0.03951647 0.11675084],[-1.3568493],[ 0.9993277   0.03666181 -0.0571392 ],-0.004766481
367,[0.99986935 0.01616485 0.05792503],[-2.],[ 0.9999891   0.00466804 -0.22995134],-0.0045968564,367,[ 0.9993277   0.03666181 -0.0571392 ],[-1.2660928],[ 0.99966997  0.02568946 -0.21955676],-0.0032741711
368,[ 0.9999891   0.00466804 -0.22995134],[-0.47758198],[ 0.9999476  -0.01023626 -0.2980876 ],-0.005537637,368,[ 0.99966997  0.02568946 -0.21955676],[0.26132175],[ 0.9998445   0.01763664 -0.1610914 ],-0.0055489
369,[ 0.9999476  -0.01023626 -0.2980876 ],[2.],[ 0.9999446  -0.01052425 -0.00576478],-0.012990406,369,[ 0.9998445   0.01763664 -0.1610914 ],[-0.0295701],[ 0.99994975  0.0100223  -0.15229943],-0.0029070016
370,[ 0.9999446  -0.01052425 -0.00576478],[-0.28542945],[ 0.9999109  -0.01334788 -0.05647239],-0.00019555725,370,[ 0.99994975  0.0100223  -0.15229943],[0.72603166],[ 0.99996614  0.00822851 -0.03587797],-0.0029470837
371,[ 0.9999109  -0.01334788 -0.05647239],[0.7322194],[ 0.9999375  -0.01118034  0.04334961],-0.0010332349,371,[ 0.99996614  0.00822851 -0.03587797],[1.2842605],[0.99986595 0.01637463 0.16293249],-0.001845758
372,[ 0.9999375  -0.01118034  0.04334961],[-0.8747799],[ 0.9998721  -0.01599261 -0.09625262],-0.001078164,372,[0.99986595 0.01637463 0.16293249],[-0.9681475],[0.99984026 0.01787407 0.02999133],-0.0038601616
373,[ 0.9998721  -0.01599261 -0.09625262],[1.6671603],[ 0.99996036 -0.00890165  0.14182697],-0.0039616656,373,[0.99984026 0.01787407 0.02999133],[-0.84858537],[ 0.9999064   0.01367986 -0.08389093],-0.0011295615
374,[ 0.99996036 -0.00890165  0.14182697],[-1.6079054],[ 0.99989915 -0.01420325 -0.10603508],-0.0046760906,374,[ 0.9999064   0.01367986 -0.08389093],[0.36112428],[ 0.9999193   0.01270672 -0.0194624 ],-0.0010213297
375,[ 0.99989915 -0.01420325 -0.10603508],[0.7482165],[ 0.99989593 -0.01442591 -0.00445504],-0.0018859175,375,[ 0.9999193   0.01270672 -0.0194624 ],[-0.926057],[ 0.9999861   0.00526504 -0.1488409 ],-0.0010569295
376,[ 0.99989593 -0.01442591 -0.00445504],[-0.55722606],[ 0.9998124  -0.01936809 -0.09885839],-0.0005206069,376,[ 0.9999861   0.00526504 -0.1488409 ],[0.47044003],[ 0.9999988   0.00154859 -0.07432612],-0.0024643962
377,[ 0.9998124  -0.01936809 -0.09885839],[2.],[ 0.99994963 -0.01003838  0.18661556],-0.005352468,377,[ 0.9999988   0.00154859 -0.07432612],[-0.22578917],[ 0.9999928  -0.00380294 -0.10703305],-0.00060581614
378,[ 0.99994963 -0.01003838  0.18661556],[-1.3763883],[ 0.9999349  -0.01140683 -0.02737147],-0.005477754,378,[ 0.9999928  -0.00380294 -0.10703305],[1.4150059],[0.9999991  0.00131542 0.10236565],-0.0031623119
379,[ 0.9999349  -0.01140683 -0.02737147],[0.43113166],[ 0.9999503  -0.00996972  0.02874317],-0.00039091555,379,[0.9999991  0.00131542 0.10236565],[-1.5496212],[ 0.99998677 -0.00513903 -0.129091  ],-0.0034509292
380,[ 0.9999503  -0.00996972  0.02874317],[0.21366705],[ 0.9999733  -0.00730382  0.05331593],-0.0002276692,380,[ 0.99998677 -0.00513903 -0.129091  ],[2.],[0.9999948  0.0032137  0.16705474],-0.0056928582
381,[ 0.9999733  -0.00730382  0.05331593],[-1.7440257],[ 0.9998382  -0.01799122 -0.21376577],-0.0033792316,381,[0.9999948  0.0032137  0.16705474],[-1.5437505],[ 1.0000000e+00  1.0902086e-04 -6.2097564e-02],-0.0051842225
382,[ 0.9998382  -0.01799122 -0.21376577],[0.5856844],[ 0.99968845 -0.02496001 -0.13940653],-0.005236326,382,[ 1.0000000e+00  1.0902086e-04 -6.2097564e-02],[-0.06905854],[ 0.99999386 -0.00350969 -0.07237458],-0.0003903917
383,[ 0.99968845 -0.02496001 -0.13940653],[0.47569644],[ 0.9995707  -0.02929715 -0.08677207],-0.0027928366,383,[ 0.99999386 -0.00350969 -0.07237458],[0.9746354],[1.0000000e+00 4.9893057e-05 7.1188465e-02],-0.0014860402
384,[ 0.9995707  -0.02929715 -0.08677207],[0.6652651],[ 0.99955755 -0.0297447  -0.00895517],-0.0020540855,384,[1.0000000e+00 4.9893057e-05 7.1188465e-02],[-0.44446814],[9.9999994e-01 2.7782121e-04 4.5556650e-03],-0.0007043342
385,[ 0.99955755 -0.0297447  -0.00895517],[0.24676006],[ 0.999566   -0.0294573   0.00575032],-0.00095391844,385,[9.9999994e-01 2.7782121e-04 4.5556650e-03],[-0.31638965],[ 0.9999983  -0.00185698 -0.04269442],-0.000102255006
386,[ 0.999566   -0.0294573   0.00575032],[1.3733145],[ 0.99980044 -0.01997737  0.18965453],-0.002757283,386,[ 0.9999983  -0.00185698 -0.04269442],[-0.28333],[ 0.99998087 -0.00618614 -0.08658665],-0.00026600558
387,[ 0.99980044 -0.01997737  0.18965453],[-2.],[ 0.9996556  -0.02624228 -0.12532851],-0.007996032,387,[ 0.99998087 -0.00618614 -0.08658665],[0.74927187],[ 0.9999868  -0.00512806  0.02116453],-0.0013494021
388,[ 0.9996556  -0.02624228 -0.12532851],[1.8094723],[ 0.9998015  -0.0199235   0.12641063],-0.005533729,388,[ 0.9999868  -0.00512806  0.02116453],[-0.23230633],[ 0.999982   -0.00600447 -0.01752746],-0.00012505718
389,[ 0.9998015  -0.0199235   0.12641063],[-1.4469818],[ 0.9996824  -0.02520121 -0.10557926],-0.0040887194,389,[ 0.999982   -0.00600447 -0.01752746],[0.27064186],[ 0.9999871  -0.00507608  0.01856546],-0.00014002234
390,[ 0.9996824  -0.02520121 -0.10557926],[1.6239457],[ 0.99981475 -0.019247    0.11911169],-0.0043871333,390,[ 0.9999871  -0.00507608  0.01856546],[0.0223312],[ 0.9999913  -0.00417058  0.01810808],-6.0733175e-05
391,[ 0.99981475 -0.019247    0.11911169],[-0.9623759],[ 0.9997746  -0.02123071 -0.03967994],-0.0027154193,391,[ 0.9999913  -0.00417058  0.01810808],[-0.7287065],[ 0.9999605  -0.00888687 -0.09432583],-0.00058119727
392,[ 0.9997746  -0.02123071 -0.03967994],[-0.47305137],[ 0.99962026 -0.02755692 -0.12656069],-0.0008320381,392,[ 0.9999605  -0.00888687 -0.09432583],[1.0354302],[ 0.999981   -0.00617089  0.05432355],-0.0020408304
393,[ 0.99962026 -0.02755692 -0.12656069],[0.7555902],[ 0.9995721  -0.02925092 -0.03388985],-0.0029322535,393,[ 0.999981   -0.00617089  0.05432355],[-0.09852085],[ 0.9999902  -0.00442521  0.03491726],-0.00034289144
394,[ 0.9995721  -0.02925092 -0.03388985],[0.9875914],[ 0.99969643 -0.02463729  0.0923107 ],-0.001946049,394,[ 0.9999902  -0.00442521  0.03491726],[-0.22468443],[ 0.99998975 -0.00453059 -0.00210432],-0.00019198719
395,[ 0.99969643 -0.02463729  0.0923107 ],[-0.7687076],[ 0.9996432  -0.02671037 -0.0414734 ],-0.0020501567,395,[ 0.99998975 -0.00453059 -0.00210432],[-0.5826559],[ 0.9999579  -0.00917535 -0.09290065],-0.0003604571
396,[ 0.9996432  -0.02671037 -0.0414734 ],[1.2687657],[ 0.9997945  -0.02027152  0.12880868],-0.0024953843,396,[ 0.9999579  -0.00917535 -0.09290065],[1.4062551],[ 0.99999344 -0.00361745  0.11115612],-0.002924796
397,[ 0.9997945  -0.02027152  0.12880868],[-0.94878757],[ 0.9997644  -0.02170696 -0.02871309],-0.002970356,397,[ 0.99999344 -0.00361745  0.11115612],[-0.05566984],[0.99999905 0.00138694 0.10009255],-0.0012517534
398,[ 0.9997644  -0.02170696 -0.02871309],[1.6077079],[ 0.9999292  -0.01190032  0.19616286],-0.0031384348,398,[0.99999905 0.00138694 0.10009255],[0.29719517],[0.9999624  0.00867243 0.14571203],-0.0010921005
399,[ 0.9999292  -0.01190032  0.19616286],[-0.6395322],[ 0.9999731  -0.00733529  0.09130779],-0.004398613,399,[0.9999624  0.00867243 0.14571203],[-0.67784023],[0.9999373  0.01119954 0.05054032],-0.00265788
